patch,msg,lang,relevance,informativeness,expression
"@@ -247,7 +247,8 @@ type Config struct {
 
 	DisableConntrackInvalid bool
 
-	NATPortRange numorstring.Port
+	NATPortRange                       numorstring.Port
+	IptablesNATOutgoingInterfaceFilter string
 }
 
 func (c *Config) validate() {",This new field needs to be set from the global config params object. Take a look at how NATPortRange gets set.,c,1,1,1
"@@ -120,6 +120,8 @@ static void init_request(struct st_h2o_http1_conn_t *conn)
             h2o_buffer_dispose(&conn->req_body);
         h2o_dispose_request(&conn->req);
     }
+    if (conn->_unconsumed_request_size)
+        h2o_buffer_consume(&conn->sock->input, conn->_unconsumed_request_size);
     assert(conn->req_body == NULL);
     h2o_init_request(&conn->req, &conn->super, NULL);
 ","Would it make sense to move these two lines into the end of `if` block above, right after `h2o_dispose_request`? Based on my understanding that the intent is to retain the input buffer until `h2o_dispose_request` completes, I think doing so would make the code more understandable.",c,1,1,1
"@@ -20,6 +20,8 @@
 #include ""ext/types.h""
 #include ""ext/protocol.h""
 
+#include <iostream>
+
 namespace apache {
 namespace thrift {
 namespace py {",I usually include built-in lib first,c,1,0,1
"@@ -681,6 +681,7 @@ d_r_arch_init(void)
      * masks. Also priv_mcontext_t.opmask slots are AVX512BW wide.
      */
     IF_X86(ASSERT(sizeof(dr_opmask_t) == OPMASK_AVX512BW_REG_SIZE));
+    ASSERT(NUM_GP_REGS == DR_NUM_GPR_REGS);
 
     /* Verify that the structures used for a register spill area and to hold IBT
      * table addresses & masks for IBL code are laid out as expected. We expect",Is that necessary?,c,1,0,1
"@@ -408,8 +408,16 @@ insert_load_dr_tls_base(dcontext_t *dcontext, instrlist_t *ilist, instr_t *where
 void
 append_fcache_enter_prologue(dcontext_t *dcontext, instrlist_t *ilist, bool absolute)
 {
+#ifdef UNIX
+    instr_t *no_signals = INSTR_CREATE_label(dcontext);
+    /* save callee-saved reg in case we return for a signal */
+    APP(ilist,
+        XINST_CREATE_move(dcontext, opnd_create_reg(DR_REG_X1),
+                          opnd_create_reg(REG_DCXT)));
+#endif
     ASSERT_NOT_IMPLEMENTED(!absolute &&
                            !TEST(SELFPROT_DCONTEXT, dynamo_options.protect_mask));
+
     /* Grab gen routine's parameter dcontext and put it into REG_DCXT:
      * mov x(dxct), x0
      */","This looks identical to ARM's version modulo register names, for which we already have generic versions (R maps to X for generic ptr-sized): could we move this to the aarchxx/ directory?",c,1,1,1
"@@ -71,7 +71,15 @@ DR_API
 int
 proc_num_simd_saved(void)
 {
+    SELF_UNPROTECT_DATASEC(DATASEC_RARELY_PROT);
     return num_simd_saved;
+    SELF_PROTECT_DATASEC(DATASEC_RARELY_PROT);
+}
+
+void
+proc_set_num_simd_saved(int num)
+{
+    ATOMIC_4BYTE_WRITE(&num_simd_saved, num, false);
 }
 
 DR_API",? This is a read. It should not unprotect .data.,c,1,1,1
"@@ -334,6 +334,11 @@ static int insert_literal_header(h2o_qpack_decoder_t *qpack, const char *name, s
     return decode_value_and_insert(qpack, header, value_is_huff, value, value_len, err_desc);
 }
 
+static int64_t qpack_table_cur(struct st_h2o_qpack_header_table_t *table)
+{
+    return table->base_offset + ((uintptr_t)table->last - (uintptr_t)table->first);
+}
+
 static int insert_with_name_reference(h2o_qpack_decoder_t *qpack, int name_is_static, int64_t name_index, int value_is_huff,
                                       const uint8_t *value, int64_t value_len, const char **err_desc)
 {","Thank you for the PR. I like the direction of the PR but the cast to `(uintptr_t)` seems incorrect, PTAL #2725.",c,0,1,1
"@@ -412,7 +412,10 @@ os_loader_thread_init_epilogue(dcontext_t *dcontext)
 void
 os_loader_thread_exit(dcontext_t *dcontext)
 {
-    /* do nothing in Windows */
+    /* XXX i#3633: In case of windows 1903 if priv_fls_data endsup in internal lists of
+     * ntdll.dll for FLS, we have to unlink them manually. We do unlinking always.
+     */
+    ntdll_redir_fls_thread_exit(dcontext->priv_fls_data);
 }
 
 void","Again, I don't think we want the `XXX`.",c,1,0,1
"@@ -310,6 +310,9 @@ void roots_cursor_handle_motion(struct roots_cursor *cursor,
         double dx = event->delta_x;
         double dy = event->delta_y;
 
+        wlr_seat_pointer_notify_relative_motion(cursor->seat->seat, (uint64_t)
+                event->time_msec, dx, dy, dx, dy);
+
         if (cursor->active_constraint) {
                 struct roots_view *view = cursor->pointer_view->view;
                 assert(view);","nit: put the cast next to the statement it's casting, don't split the line here",c,1,1,1
"@@ -318,6 +318,8 @@ ostree_deployment_unlocked_state_to_string (OstreeDeploymentUnlockedState state)
       return ""hotfix"";
     case OSTREE_DEPLOYMENT_UNLOCKED_DEVELOPMENT:
       return ""development"";
+    case OSTREE_DEPLOYMENT_UNLOCKED_TRANSIENT:
+      return ""transient"";
     }
   g_assert_not_reached ();
 }","Bikeshed/optional: kinda feels like ""development"" should be aliased to ""transient"" instead and this new mode would be ""transient-readonly"" or something? That would capture better the core difference between the two.",c,1,1,1
"@@ -115,7 +115,7 @@ var _ = Describe(""with running container"", func() {
 		It(""iptables should succeed in getting the lock after 3s"", func() {
 			iptCmd := cmdInContainer(""iptables"", ""-w"", ""3"", ""-A"", ""FORWARD"")
 			out, err := iptCmd.CombinedOutput()
-			Expect(string(out)).To(ContainSubstring(""Another app is currently holding the xtables lock""))
+			log.Printf(""iptables output='%s'"", out)
 			Expect(err).NotTo(HaveOccurred())
 		})
 ","Since we're using Logrus, probably best to use `Infof` to avoid confusion (Logrus' Printf behaves differently to the built in one)",c,1,1,1
"@@ -336,7 +336,7 @@ static CALI_BPF_INLINE int calico_tc(struct __sk_buff *skb)
 		.reason = CALI_REASON_UNKNOWN,
 	};
 	struct calico_nat_dest *nat_dest = NULL;
-	bool nat_lvl1_drop = 0;
+	int res = 0;
 
 	/* we assume we do FIB and from this point on, we only set it to false
 	 * if we decide not to do it.",I think (a) should be initialized to `NAT_FE_LOOKUP_ALLOW` and (b) it should be probably the first thing in `calico_v4_nat_lookup2`,c,1,1,1
"@@ -623,6 +623,8 @@ get_config_val_other_arch(const char *var, char *val, size_t valsz, bool *app_sp
 void
 config_init(void)
 {
+    // Zero out myvals in case of reattach so that we re-load the config:
+    myvals = (const config_vals_t){0};
     config.u.v = &myvals;
     config_read(&config, NULL, 0, CFG_SFX);
     config_initialized = true;",Please put this in config_exit with the existing detach zeroing,c,1,1,1
"@@ -543,6 +543,9 @@ main(int argc, char **argv)
     /* We have no clue where the input focus is right now */
     globalconf.focus.need_update = true;
 
+    /* set the default preferred icon size */
+    globalconf.preferred_icon_size = 0;
+
     /* XLib sucks */
     XkbIgnoreExtension(True);
 ","Could the default be more dynamic, e.g. depending on the DPI?",c,1,1,1
"@@ -172,6 +172,7 @@ type Config struct {
 	IptablesLockFilePath               string        `config:""file;/run/xtables.lock""`
 	IptablesLockTimeoutSecs            time.Duration `config:""seconds;0""`
 	IptablesLockProbeIntervalMillis    time.Duration `config:""millis;50""`
+	IptablesFeatureDetectOverride      string        `config:""string;;local""`
 	IpsetsRefreshInterval              time.Duration `config:""seconds;10""`
 	MaxIpsetSize                       int           `config:""int;1048576;non-zero""`
 	XDPRefreshInterval                 time.Duration `config:""seconds;90""`","Suggest making this just `FeatureDetectOverride`; can see it being useful with the BPF dataplane too. It's fairly easy to add a validator, just change `config:""string;;local""` to `config:""feat-override;;local""`, for example, and then add an entry to the `loadParams()` function below. To validate, you could call the parse function and return an error if the parse fails.",c,1,1,1
"@@ -125,7 +125,8 @@ type Config struct {
         MetadataAddr string `config:""hostname;127.0.0.1;die-on-fail""`
         MetadataPort int    `config:""int(0,65535);8775;die-on-fail""`
 
-        InterfacePrefix string `config:""iface-list;cali;non-zero,die-on-fail""`
+        InterfacePrefix  string `config:""iface-list;cali;non-zero,die-on-fail""`
+        InterfaceExclude string `config:""iface-list;kube-ipvs0""`
 
         ChainInsertMode             string `config:""oneof(insert,append);insert;non-zero,die-on-fail""`
         DefaultEndpointToHostAction string `config:""oneof(DROP,RETURN,ACCEPT);DROP;non-zero,die-on-fail""`","I feel slightly that InterfaceExclude is not a clear name - bearing in mind that our config names are, to some extent, an external API. From an external point of view, a clearer name might be IPVSInterfaces. Then it would obviously make sense for the value to be something like 'kube-ipvs0', and it would be a matter of Felix's internal implementation that we choose to exclude those interfaces from our monitoring. Alternatively, if we want to keep this at a level that is more general than just IPVS, perhaps 'UnmonitoredInterfaces'? WDYT?",c,1,1,0
"@@ -53,6 +53,8 @@ instr_length_arch(dcontext_t *dcontext, instr_t *instr)
 {
     if (instr_get_opcode(instr) == OP_LABEL)
         return 0;
+    if (instr_get_opcode(instr) == OP_ldstex)
+        return opnd_get_immed_int(instr_get_src(instr, 0)) * AARCH64_INSTR_SIZE;
     return AARCH64_INSTR_SIZE;
 }
 ",Could we use instr_t.length and avoid having a hacky fake operand?,c,1,1,1
"@@ -548,6 +548,10 @@ static int fill_headers(h2o_req_t *req, struct phr_header *headers, size_t num_h
         }
     }
 
+    /* add date: if it's missing from the response */
+    if (h2o_find_header(&req->res.headers, H2O_TOKEN_DATE, 0) < 0)
+        h2o_resp_add_date_header(req);
+
     return 0;
 }
 ","Could we use `!= -1` as a check? It means the same, but it might be a good idea to be consistent with other parts of the code that invoke the same function.",c,1,1,1
"@@ -488,7 +488,7 @@ int main(int argc, char** argv) {
       testClient.testBinary(bin_result, string(bin_data, 256));
       if (bin_result.size() != 256) {
         printf(""}\n*** FAILED ***\n"");
-        printf(""invalid length: %lu\n"", bin_result.size());
+        printf(""invalid length: %zu\n"", bin_result.size());
         return_code |= ERR_BASETYPES;
       } else {
         bool first = true;","Given this is in test code, why not use something that is more flexible: `printf(boost::str(boost::format(""invalid length: %1%\n"") % bin_result.size()));` instead?",c,1,1,1
"@@ -76,7 +76,7 @@ class CppcheckAnalyzerResult(AnalyzerResult):
                                          files[diag['location']['file']])
                 diag['issue_hash_content_of_line_in_context'] = report_hash
 
-    def _write(self, file_to_plist_data, output_dir):
+    def _write(self, file_to_plist_data, output_dir, file_name):
         """""" Creates plist files from the parse result to the given output. """"""
         output_dir = os.path.abspath(output_dir)
         for file_name, plist_data in file_to_plist_data.items():",why is the filename_needed here? The variable is overwritten in the for loop below and not used before that.,c,1,1,1
"@@ -156,7 +156,7 @@ extern const char *tagFileName (void)
 
 extern void abort_if_ferror(MIO *const mio)
 {
-	if (mio_error (mio))
+	if (mio != NULL && mio_error (mio))
 		error (FATAL | PERROR, ""cannot write tag file"");
 }
 ",These NULL checks are here because we bypass opening the MIO which is always NULL in our case.,c,1,1,1
"@@ -49,10 +49,10 @@
 static int counter = 0;
 static struct itable *finished_tasks = NULL;
 static int is_mesos_py_path_known = 0;
-static int is_mesos_master_known = 0;
+static int is_mesos_manager_known = 0;
 static int is_scheduler_running = 0;
 static const char *mesos_py_path = NULL;
-static const char *mesos_master = NULL;
+static const char *mesos_manager = NULL;
 static const char *mesos_preload = NULL;
 
 static void start_mesos_scheduler(struct batch_queue *q)","IIRC ""master"" is the terminology used by mesos.",c,1,1,1
"@@ -1295,6 +1295,12 @@ static size_t decrypt_cid(quicly_cid_encryptor_t *self, quicly_cid_plaintext_t *
 
     update_quic_keys();
 
+    /* precondition for calling `keyset->cid->decrypt_cid` is that the input of that callback is not zero-length; that is met when
+     * when the input to this function is known to be capable of carrying full-sized V1 CID (i.e. len == 0) or the length is known
+     * (i.e. long header packet) and is at least 2 bytes long */
+    if (len == 1)
+        return SIZE_MAX;
+
     if ((keyset = find_quic_keyset(encrypted[0])) == NULL)
         return SIZE_MAX;
     if ((len = keyset->cid->decrypt_cid(keyset->cid, plaintext, encrypted + 1, len != 0 ? len - 1 : 0)) == SIZE_MAX)","nit: duplicated ""when""",c,1,0,1
"@@ -6,7 +6,7 @@
 
 #	Process this file with autoconf to produce a configure script.
 
-AC_PREREQ([2.59])
+AC_PREREQ([2.64])
 AC_INIT([universal-ctags],[5.9.0])
 
 if ! test -e ""${srcdir}/config.h.in""; then",NOTE for myself: the version of autoconf shipped as part of RHEL6 is 2.63. The time for thinking about preparing weekly tarball with generated configure comes.,c,0,0,1
"@@ -214,6 +214,12 @@ type Table struct {
 	// to top-level chains.
 	insertMode string
 
+	// Record when we did our most recent updates and refreshes of the table.  We use these to
+	// calculate the next time we should force a refresh.
+	lastUpdateTime  time.Time
+	lastRefreshTime time.Time
+	refreshInterval time.Duration
+
 	logCxt *log.Entry
 
 	gaugeNumChains        prometheus.Gauge","Can we rename 'refresh' to 'read' and 'update' to 'write'? Until I had read more of the code below, I couldn't tell the difference between 'update' and 'refresh'.",c,1,1,1
"@@ -71,6 +71,12 @@ static struct st_deferred_request_action_t *create_deferred_action(h2o_req_t *re
     return action;
 }
 
+static void strtolower_cpy(char *d, const char *s, size_t len)
+{
+    for (; len != 0; ++d, ++s, --len)
+        *d = h2o_tolower(*s);
+}
+
 static h2o_hostconf_t *find_hostconf(h2o_hostconf_t **hostconfs, h2o_iovec_t authority, uint16_t default_port,
                                      h2o_iovec_t *wildcard_match)
 {","How about doing the following? * Promote this function to an external function that sits next to `h2o_strtolower`, and maybe name it `h2o_strcopytolower`? * Let `h2o_strtolower` be a wrapper of `h2o_strcopytolower` that accepts the same address for `d` and `s`. The intent here is to avoid having duplicated code while keeping existing API consistent.",c,1,1,1
"@@ -364,6 +364,8 @@ handle_pre_extended_syscall_sigmasks(dcontext_t *dcontext, kernel_sigset_t *sigm
     if (sizemask != sizeof(kernel_sigset_t))
         return false;
     ASSERT(!info->pre_syscall_app_sigprocmask_valid);
+    if (sigmask == NULL)
+        return true;
     info->pre_syscall_app_sigprocmask_valid = true;
     info->pre_syscall_app_sigprocmask = info->app_sigblocked;
     signal_set_mask(dcontext, sigmask);","This leaves `*pending` as uninitialized. With no written contract, this function would be expected to set it when it succeeds.",c,1,1,1
"@@ -64,6 +64,7 @@ static platform_data platform_data_table[] = {
 };
 
 static int initialized;
+static platforms_detected;
 
 static opae_api_adapter_table *adapter_list = (void *)0;
 static pthread_mutex_t adapter_list_lock =",You're thinking this would allow us to have another shot at platform detection if we failed the first time?,c,1,1,1
"@@ -31,8 +31,8 @@ const (
 	ChainFilterForward = ChainNamePrefix + ""-FORWARD""
 	ChainFilterOutput  = ChainNamePrefix + ""-OUTPUT""
 
-	ChainFailsafeIn  = ChainNamePrefix + ""-FAILSAFE-IN""
-	ChainFailsafeOut = ChainNamePrefix + ""-FAILSAFE-OUT""
+	ChainFailsafeIn  = ChainNamePrefix + ""-failsafe-in""
+	ChainFailsafeOut = ChainNamePrefix + ""-failsafe-out""
 
 	ChainNATPrerouting  = ChainNamePrefix + ""-PREROUTING""
 	ChainNATPostrouting = ChainNamePrefix + ""-POSTROUTING""",Upper case is reserved for our versions of top-level chains i.e. the `FORWARD` chain jumps to `cali-FORWARD`.,c,1,1,1
"@@ -410,7 +410,12 @@ drreg_insert_restore_all(void *drcontext, instrlist_t *bb, instr_t *inst,
     uint aflags = (uint)(ptr_uint_t)drvector_get_entry(&pt->aflags.live, pt->live_idx);
     if (!pt->aflags.native &&
         (force_restore ||
-         TESTANY(EFLAGS_READ_ARITH, instr_get_eflags(inst, DR_QUERY_DEFAULT)) ||
+         /* On AArch64, unrecognized instructions are decoded as instances of a generic
+          * instruction, OP_xx. For these instructions conservatively restore aflags in
+          * case they read/write the aflags.
+          */
+         IF_AARCH64(instr_get_opcode(inst) == OP_xx ||)
+             TESTANY(EFLAGS_READ_ARITH, instr_get_eflags(inst, DR_QUERY_DEFAULT)) ||
          /* Writing just a subset needs to combine with the original unwritten */
          (TESTANY(EFLAGS_WRITE_ARITH, instr_get_eflags(inst, DR_QUERY_INCLUDE_ALL)) &&
           aflags != 0 /*0 means everything is dead*/) ||","Given that all of the missing opcodes are vector instructions, I would expect a very small fraction to read or write flags (or GPR's for that matter). I wonder if adding the couple of opcodes that affect flags and GPR's would not be much work. Though it's certainly more work than this workaround. Let's wait for advice from those more familiar with the a64 decoder: @AssadHashmi?",c,0,1,1
"@@ -825,7 +825,7 @@ func (r *RouteTable) fullResyncRoutesForLink(logCxt *log.Entry, ifaceName string
                 logCxt := logCxt.WithField(""dest"", dest)
                 // Check if we should remove routes not added by us
                 if !r.removeExternalRoutes && route.Protocol != r.deviceRouteProtocol {
-                        logCxt.Info(""Syncing routes: not removing route as its not marked as Felix route"")
+                        logCxt.Debug(""Syncing routes: not removing route as its not marked as Felix route"")
                         continue
                 }
 ",Add the missing apostrophe here? (`its` -> `it's`),c,1,0,1
"@@ -83,6 +83,12 @@ MSG(object_does_not_provide_read_access_to_columns,
 MSG(object_does_not_provide_write_access_to_columns,
     ""Given object does not provide write access to columns"")
 MSG(unsupported_conversion_types, ""Unsupported conversion types"")
+MSG(row_indices_lt_min_value, ""Row indices are less than minimum acceptable value"")
+MSG(row_indices_gt_max_value, ""Row indices are larger than maximum acceptable value"")
+MSG(column_indices_lt_min_value, ""Column indices are less than minimum acceptable value"")
+MSG(column_indices_gt_max_value, ""Column indices are larger than maximum acceptable value"")
+MSG(zero_based_indexing_is_not_supported, ""Zero based indexing is not supported for csr table"")
+MSG(object_does_not_provide_read_access_to_csr, ""Given object does not provide read access to csr"")
 
 /* Ranges */
 MSG(invalid_range_of_rows, ""Invalid range of rows"")",.. read access in csr format ?,cpp,1,0,0
"@@ -17,6 +17,14 @@
 
 #include <adios2.h>
 
+#define str_helper(X) #X
+#define str(X) str_helper(X)
+
+#ifndef DEFAULT_CONFIG
+#define DEFAULT_CONFIG helloBPWriter.xml
+#endif
+#define DEFAULT_CONFIG_STR str(DEFAULT_CONFIG)
+
 int main(int argc, char *argv[])
 {
     MPI_Init(&argc, &argv);","if( rank == 0 ) { std::cout << ""Using config file: "" << configFile << std::endl; }",cpp,1,1,0
"@@ -2789,7 +2789,7 @@ void tm_process_msg(BMS_SRE *pp_sre)
 {
     short                  lv_ret;
     char                   la_send_buffer[4096];
-    char                   la_recv_buffer[sizeof(Tm_Req_Msg_Type)];
+    char                   la_recv_buffer[pp_sre->sre_reqDataSize];
     char                  *la_recv_buffer_ddl = NULL;
     Tm_Broadcast_Req_Type *lp_br_req;
     Tm_Broadcast_Rsp_Type *lp_br_rsp; ","It is not obvious to me why this change solves the problem. For example, at line 2808 below, we check pp_src->src_reqDataSize to see if it is too big to fit in la_recv_buffer, and if so, we dynamically allocate a buffer la_recv_buffer_ddl for it. It looks like the remaining code in the method makes assumptions that certain message types are always shorter than sizeof(Tm_Req_Msg_Type) though; but then the logic would read the message into the wrong buffer and it would fail in some other way. Could you provide an explanation of why it solves the problem? Also, I'm wondering if we could get rid of dynamically allocating la_recv_buffer_ddl and just use la_recv_buffer, by using dynamic array sizing as you have done here. That would simplify the logic and reduce heap pressure. @zcorrea, what do you think?",cpp,0,1,0
"@@ -3472,9 +3472,16 @@ bool SwiftASTContext::LoadOneImage(Process &process, FileSpec &link_lib_spec,
 
 static std::vector<std::string>
 GetLibrarySearchPaths(const swift::SearchPathOptions &search_path_opts) {
-  std::vector<std::string> paths(search_path_opts.LibrarySearchPaths.begin(),
-                                 search_path_opts.LibrarySearchPaths.end());
+  // The order in which we look up the libraries is important. The REPL
+  // dlopen()s libswiftCore, and gives precedence to the just built standard
+  // library instead of the one in the OS. When we type `import Foundation`,
+  // we want to make sure we end up loading the correct library, i.e. the
+  // one sitting next to the stdlib we just built, and then fall back to the
+  // one in the OS if that's not available.
+  std::vector<std::string> paths;
   paths.push_back(search_path_opts.RuntimeLibraryPath);
+  for (std::string path : search_path_opts.LibrarySearchPaths)
+    paths.push_back(path);
   return paths;
 }
 ",(Nit) We might want to reserve the vector.,cpp,1,1,1
"@@ -5357,7 +5357,8 @@ TEST_F(VkLayerTest, CreatePipelineExceedMaxComponentsBlocks) {
 
     // 1 for maxVertexOutputComponents and 1 for maxFragmentInputComponents
     CreatePipelineHelper::OneshotTest(*this, set_info, kErrorBit,
-                                      vector<string>{""VUID-RuntimeSpirv-Location-06272"", ""VUID-RuntimeSpirv-Location-06272""});
+                                      vector<string>{""VUID-RuntimeSpirv-Location-06272"", ""VUID-RuntimeSpirv-Location-06272"",
+                                                     ""VUID-RuntimeSpirv-Location-06272"", ""VUID-RuntimeSpirv-Location-06272""});
 }
 
 TEST_F(VkLayerTest, CreatePipelineExceedMaxTessellationControlInputOutputComponents) {","Maybe this is obvious, but why did this effect this test?",cpp,1,1,1
"@@ -1074,7 +1074,7 @@ int main(int argc, char **argv) {
 #ifdef CURL_ENABLED
             if (proj_context_is_network_enabled(nullptr)) {
                 std::cout << ""Status: enabled"" << std::endl;
-                std::cout << ""URL: "" << pj_context_get_url_endpoint(nullptr)
+                std::cout << ""URL: "" << std::string(proj_context_get_url_endpoint(nullptr))
                           << std::endl;
             } else {
                 std::cout << ""Status: disabled"" << std::endl;",this shouldn't be needed. The << operator will be happy with a const char*,cpp,1,1,1
"@@ -397,9 +397,6 @@ class LGBMModel(_LGBMModelBase):
             self._fobj = None
         evals_result = {}
         params = self.get_params()
-        # sklearn interface has another naming convention
-        params.setdefault('seed', params.pop('random_state'))
-        params.setdefault('nthread', params.pop('n_jobs'))
         # user can set verbose with kwargs, it has higher priority
         if 'verbose' not in params and self.silent:
             params['verbose'] = 0",Lets move these names to aliases at C++ side,cpp,1,1,1
