patch,msg,lang,relevance,informativeness,expression
"@@ -1577,7 +1577,7 @@ describe('Insert', function () {
         var collection = db.collection('bson_types_insert_1');
 
         var document = {
-          symbol: new BSONSymbol('abcdefghijkl'),
+          string: 'abcdefghijkl',
           objid: new ObjectId('abcdefghijkl'),
           double: new Double(1),
           binary: new Binary(Buffer.from('hello world')),",BSONExt supports deserializing but not serializing this type (which is acceptable for deprecated types). So to make the bson-ext tests pass I've updated this to a string.,js,1,1,1
"@@ -139,7 +139,9 @@ var Cursor = function(bson, ns, cmd, options, topology, topologyOptions) {
     // Promise library
     promiseLibrary: promiseLibrary,
     // Current doc
-    currentDoc: null
+    currentDoc: null,
+    // Optional ClientSession
+    session: options.session || null
   };
 
   // Translate correctly","Do we specifically need `null` here, or can we just let it be `undefined`?",js,1,1,1
"@@ -1654,9 +1654,10 @@ class TargetLocator {
    *     when the driver has changed focus to the specified window.
    */
   window(nameOrHandle) {
+    let paramName = this.driver_.getExecutor().w3c ? 'handle' : 'name';
     return this.driver_.schedule(
         new command.Command(command.Name.SWITCH_TO_WINDOW).
-            setParameter('name', nameOrHandle),
+            setParameter(paramName, nameOrHandle),
         'WebDriver.switchTo().window(' + nameOrHandle + ')');
   }
 ",I'd rather just send the parameter twice than break encapsulation here. There's already precedence with webelement IDs,js,1,1,1
"@@ -43,6 +43,11 @@ color.propTypes = {
   ...bgColor.propTypes,
 }
 
+export const opacity = responsiveStyle({
+  prop: 'opacity',
+  alias: 'o',
+})
+
 // typography
 export const fontFamily = style({
   prop: 'fontFamily',","I think the shorthand should be removed; the existing shorthands are mostly meant for backwards compatibility, and I can't imagine `opacity` being used nearly enough to warrant a new shorthand",js,1,1,1
"@@ -51,8 +51,11 @@
       };
     }
 
+    // IE 10 doesn’t support console.debug
+    var consoleDebug = console.debug || console.log
+
     console.log = customLog(console.log.bind(console), document.getElementById(""console-log""));
-    console.debug = customLog(console.log.bind(console), document.getElementById(""console-log""));
+    console.debug = customLog(consoleDebug.bind(console), document.getElementById(""console-log""));
     console.warn = customLog(console.warn.bind(console), document.getElementById(""console-log""));
     console.error = customLog(console.error.bind(console), document.getElementById(""console-log""));
   </script>","I guess we don't need `console.log =` here then, because `.debug` calls `.log` when needed? But it's a minor detail, it's not hurting anything.",js,1,1,1
"@@ -55,6 +55,10 @@ var serverAccounting = false;
 var servers = {};
 var BSON = retrieveBSON();
 
+function topologyId(server) {
+  return server.s.parent == null ? server.id : server.s.parent.id;
+}
+
 /**
  * Creates a new Server instance
  * @class","is there ever a chance that `server.s` is null? Mu guess is no, but idk.",js,1,1,0
"@@ -32,7 +32,7 @@ const getFixer = () => {
  * The function `buildDependencyGetter` is the best place to care about that.
  *
  * @param {string} version The current selected documentation version.
- * @returns {function({dependency:string}):[string,string[],string]} [jsUrl, dependentVars[]?, cssUrl?].
+ * @returns {Function}
  */
 const buildDependencyGetter = (version) => {
   const { handsontableJs, handsontableCss, languagesJs } = getHotUrls(version);",Why this was changes? AFAIK it was correct,js,1,0,1
"@@ -52,10 +52,12 @@ function DashboardClicksWidget() {
 		const isDomainProperty = select( STORE_NAME ).isDomainProperty();
 		const referenceSiteURL = untrailingslashit( select( CORE_SITE ).getReferenceSiteURL() );
 
+		const dateRange = select( CORE_USER ).getDateRangeDates( { compare: true, offsetDays: 1 } );
 		const args = {
 			dimensions: 'date',
-			compareDateRanges: true,
-			dateRange: select( CORE_USER ).getDateRange(),
+			// Combine both date ranges into one single date range.
+			startDate: dateRange.compareStartDate,
+			endDate: dateRange.endDate,
 		};
 		const serviceBaseURLArgs = {
 			resource_id: propertyID,","Can you add a `DATE_RANGE_OFFSET` constant to `assets/js/modules/search-console/datastore/constants.js` and use that in all these locations? This way we put the offset for this module in one place, similarly how it was done for AdSense and Analytics in #2459.",js,0,1,1
"@@ -45,7 +45,10 @@ describe('Operation (Promises)', function() {
         var db = client.db(configuration.db);
         // LINE var MongoClient = require('mongodb').MongoClient,
         // LINE   test = require('assert');
-        // LINE MongoClient.connect('mongodb://localhost:27017/test', function(err, client) {
+        // LINE const client = new MongoClient('mongodb://localhost:27017/test');
+        // LINE client.connect().then(() => {
+        // LINE const client = new MongoClient('mongodb://localhost:27017/test');
+        // LINE client.connect().then(() => {
         // LINE   var db = client.db('test);
         // REPLACE configuration.writeConcernMax() WITH {w:1}
         // REMOVE-LINE done();",do you also need this repeated here?,js,1,0,1
"@@ -231,3 +231,6 @@ export UtilityIcon from './utilities/utility-icon';
 
 export SLDSTree from './tree';
 export Tree from './tree';
+
+// Library utilities
+export log from '../utilities/log';",what is this export used for?,js,1,1,1
"@@ -1,2 +1,3 @@
 var parent = axe.commons.dom.getComposedParent(node);
-return parent.nodeName.toUpperCase() === 'DL';
+return parent.nodeName.toUpperCase() === 'DL' && !parent.getAttribute('role');
+","Should this allow `<dl role=""list"">`?",js,1,1,1
"@@ -0,0 +1,12 @@
+/**
+ * Restores var names transformed by babel's let block scoping
+ */
+export default (file, api) => {
+	let j = api.jscodeshift;
+	let code = j(file.source);
+
+	code.findVariableDeclarators().filter(d => /^_i/.test(d.value.id.name)).renameTo('i');
+	code.findVariableDeclarators('_key').renameTo('key');
+
+	return code.toSource({ quote: 'single' });
+};","Slight chance this might collide with other variables, right? It's okay if it does, just wasn't sure if it was doing scope analysis to avoid it.",js,1,1,1
"@@ -95,7 +95,7 @@ class Uppy {
       meta: Object.assign({}, this.opts.meta),
       info: {
         isHidden: true,
-        type: '',
+        type: 'info',
         msg: ''
       }
     }",This property name was changed to `message` further down but not here,js,1,1,1
"@@ -1122,6 +1122,7 @@ define([""playbackManager"", ""dom"", ""inputManager"", ""datetime"", ""itemHelper"", ""med
                     }
                     break;
                 case ""k"":
+                case ""Space"":
                     playbackManager.playPause(currentPlayer);
                     showOsd();
                     break;","Not directly related to this PR, but why is this K instead of something sensible like P ? (I get that JKL are homerow, next to each other and all, but for discovery by most users, K makes no sense)",js,0,1,1
"@@ -1,3 +1,5 @@
+export const root = typeof window === 'undefined' ? global : window;
+
 /** Copy own-properties from `props` onto `obj`.
  *	@returns obj
  *	@private","I was getting ""window is undefined"" errors. I couldn't see a convention around this in the source, though.",js,1,1,1
"@@ -415,7 +415,7 @@ exports[""should correctly connect to mongodb using domain socket""] = {
   // The actual test we wish to run
   test: function(configuration, test) {
     var MongoClient = configuration.require.MongoClient;
-    MongoClient.connect('mongodb:///tmp/mongodb-27017.sock/test', function(err, client) {
+    MongoClient.connect('mongodb://%2Ftmp%2Fmongodb-27017.sock/test', function(err, client) {
       test.equal(null, err);
       test.done();
     });","what's going on here? I don't think its correct that we require users to escape their own local domain socket paths, are you saying it doesn't pass the connection string tests to do so? We might need to file a spec ticket against that then",js,1,1,1
"@@ -154,7 +154,7 @@ module.exports = class Tus extends Plugin {
       }
 
       optsTus.onSuccess = () => {
-        this.uppy.emit('upload-success', file, upload, upload.url)
+        this.uppy.emit('upload-success', file, null, upload.url)
 
         if (upload.url) {
           this.uppy.log('Download ' + upload.file.name + ' from ' + upload.url)",we can drop the upload.urls here and instead pass an object that contains the `uploadURL` like in xhrupload,js,1,1,1
"@@ -86,7 +86,7 @@ Mongoose.prototype.STATES = STATES;
  * Currently supported options are:
  * - 'debug': prints the operations mongoose sends to MongoDB to the console
  * - 'bufferCommands': enable/disable mongoose's buffering mechanism for all connections and models
- * - 'useFindAndModify': true by default. Set to `false` to make `findOneAndUpdate()` and `findOneAndRemove()` use native `findOneAndUpdate()` rather than `findAndModify()`.
+ * - 'useFindAndModify': false by default. Set to `true` to make `findOneAndUpdate()` and `findOneAndRemove()` use legacy `findAndModify()` rather than native methods`.
  * - 'cloneSchemas': false by default. Set to `true` to `clone()` all schemas before compiling into a model.
  * - 'applyPluginsToDiscriminators': false by default. Set to true to apply global plugins to discriminator schemas. This typically isn't necessary because plugins are applied to the base schema and discriminators copy all middleware, methods, statics, and properties from the base schema.
  * - 'objectIdGetter': true by default. Mongoose adds a getter to MongoDB ObjectId's called `_id` that returns `this` for convenience with populate. Set this to false to remove the getter.","I'm wary of changing `useFindAndModify` to false by default in a minor release, especially in light of the issue with `overwrite: true` that you found. I was not aware of that difference, which makes me wonder if there are other compatibility concerns that we're missing.",js,1,1,1
"@@ -22,6 +22,7 @@ from selenium.webdriver.common.desired_capabilities import DesiredCapabilities
 
 
 class Options(object):
+    KEY = ""goog:chromeOptions""
 
     def __init__(self):
         self._binary_location = ''",nice touch since Google likes to change things every now and then.,js,1,0,1
"@@ -90,10 +90,11 @@ export const createInfoStore = ( slug, {
                                 return undefined;
                         }
 
-                        const noSetupQueryArgs = ! requiresSetup ? {
-                                notification: 'authentication_success',
-                                reAuth: undefined,
-                        } : {};
+                        const noSetupQueryArgs = {};
+                        if ( ! requiresSetup && reAuth === true ) {
+                                noSetupQueryArgs.notification = 'authentication_success';
+                                noSetupQueryArgs.reAuth = undefined;
+                        }
 
                         const redirectURL = select( storeName ).getAdminScreenURL( { slug, reAuth, ...noSetupQueryArgs } );
                         if ( redirectURL === undefined ) {","If this fixes something that wasn't working properly, please update `create-info-store.test.js`.",js,1,1,1
"@@ -1,3 +1,19 @@
+function createContentHidden() {
+	'use strict';
+	var group = document.createElement('div');
+	group.innerHTML = '<label id=""mylabel"">Label</label><input aria-labelledby=""mylabel"" type=""text"" />';
+	return group;
+}
+
+function makeShadowTreeHidden(node) {
+	'use strict';
+	var root = node.attachShadow({mode: 'open'});
+	var div = document.createElement('div');
+	div.className = 'parent';
+	root.appendChild(div);
+	div.appendChild(createContentHidden());
+}
+
 describe('axe.utils.isHidden', function () {
 	'use strict';
 ","What makes this tree hidden? I don't see any special CSS that would hide it, or a closed mode. I do see `display: none` in the test, perhaps it's just a confusing function name?",js,1,1,1
"@@ -422,8 +422,7 @@ module.exports = class ProviderView {
 
   handleAuth () {
     const authState = btoa(JSON.stringify({ origin: getOrigin() }))
-    // @todo remove this hardcoded version
-    const clientVersion = encodeURIComponent('@uppy/companion-client=1.0.2')
+    const clientVersion = encodeURIComponent(`@uppy/companion-client=${ProviderView.VERSION}`)
     const link = `${this.provider.authUrl()}?state=${authState}&uppyVersions=${clientVersion}`
 
     const authWindow = window.open(link, '_blank')",Hmm this should've been `@uppy/provider-views` I guess! Can we still change it now with back compat or will we just have to suck it up? :P,js,1,1,0
"@@ -198,9 +198,11 @@ export function initDebug() {
 	};
 
 	options.diffed = (vnode) => {
+		if (oldDiffed) oldDiffed(vnode);
+
 		if (vnode._component && vnode._component.__hooks) {
 			let hooks = vnode._component.__hooks;
-			hooks._list.forEach(hook => {
+			(hooks._list || []).forEach(hook => {
 				if (hook._callback && (!hook._args || !Array.isArray(hook._args))) {
 					/* istanbul ignore next */
 					console.warn(",Moving this up top ensures the call for the older one first.,js,1,1,1
"@@ -142,6 +142,7 @@ module.exports = class DragDrop extends Plugin {
     const restrictions = this.uppy.opts.restrictions
     return (
       <input
+        id={'uppy-input-' + this.id}
         class=""uppy-DragDrop-input""
         type=""file""
         tabindex={-1}",we might want to do `this.uppy.id + this.id` in case someone has two instances of uppy with drag-drop,js,1,1,1
"@@ -201,7 +201,7 @@ TransactionBuilder.prototype._setInputMap = function() {
     var scriptType = scriptPubKey.classify();
 
     if (scriptType === Script.TX_UNKNOWN)
-      throw new Error('unkown output type at:' + i +
+      throw new Error('Unknown script pubkey type at:' + i +
         ' Type:' + scriptPubKey.getRawOutType());
 
     inputMap.push({","I would say 'Unknown scriptPubKey', which is not the same as 'Unkown script pubkey'",js,1,1,1
"@@ -35,6 +35,8 @@ import { createElement, Fragment } from '@wordpress/element';
  *
  * @param {Component} NewComponent The new component to append to the filtered component.
  *
+ * @return {ReactElement} Filtered component with appended component.
+ *
  */
 export const createAddToFilter = ( NewComponent ) => {
 	return ( OriginalComponent ) => {","I believe we should be using `WPElement` instead since React is essentially provided through we're using `@wordpress/element`, but I'm not 100% sure about that now that we're using our own bundles. @tofumatt ?",js,1,1,1
"@@ -315,7 +315,17 @@ function diffAttributes(dom, attrs, old) {
 	// add new & update changed attributes
 	if (attrs) {
 		for (let name in attrs) {
-			if (name!=='children' && name!=='innerHTML' && (!(name in old) || attrs[name]!==(name==='value' || name==='checked' ? dom[name] : old[name]))) {
+			if (
+				name!=='children' &&  // break if attributeName is children
+				name!=='innerHTML' &&  // break if attributeName is innerHTML
+				(
+					( name=== 'dangerouslySetInnerHTML' ) || // continue if attributeName is dangerouslySetInnerHTML
+					(
+						!(name in old) ||  // continue if attr doesn't exists
+						attrs[name] !== (name==='value' || name==='checked' ? dom[name] : old[name]) // continue if attr is different
+					)
+				)
+			) {
 				setAccessor(dom, name, old[name], old[name] = attrs[name], isSvgMode);
 			}
 		}",This line is the essence of PR #454,js,0,1,1
"@@ -372,7 +372,7 @@ define([""dom"", ""browser"", ""layoutManager""], function (dom, browser, layoutManage
      */
     function useSmoothScroll() {
 
-        if (browser.tizen) {
+        if (browser.tizen || browser.web0s || browser.firefox || browser.chrome) {
             return true;
         }
 ","I know lots of people don't like smooth scroll, so we can't just enable it everywhere by default.",js,1,1,1
"@@ -455,6 +455,9 @@ class Realm {
  *   This is not supported for `""list""` properties of object types and `""linkingObjects""` properties.
  * @property {boolean} [indexed] - Signals if this property should be indexed. Only supported for
  *   `""string""`, `""int""`, and `""bool""` properties.
+ * @property {string} [alias] - an alias in JavaScript for the underlying name in the Realm file. If set, this must be
+ *   used when reading/writing the property or making queries against it. Trying to use the internal name will throw
+ *   an exception.
  */
 
 /**","""internal name"" might be a little unclear here. Maybe ""underlying name"" is better.",js,1,1,1
"@@ -271,6 +271,10 @@ class Connection extends EventEmitter {
 
       // Iterate over all buffers and write them in order to the socket
       for (let i = 0; i < buffer.length; i++) {
+        this.socket.on('error', function(){
+          console.log(""CLIENT HAS ERRORED"");
+          break;
+        });
         this.socket.write(buffer[i], 'binary');
       }
 ",This will add an error listener per buffer in the BufferList passed to write and the break on line 276 won't have an effect on the synchronous for loop as the socket can emit the error event at a time later than when the loop is run.,js,1,1,1
"@@ -230,6 +230,7 @@ const defaultReplacements = [
   [/Chrome/g, 'Brave'],
   [/Google LLC. All rights reserved./g, 'The Brave Authors. All rights reserved.'],
   [/Google/g, 'Brave'],
+  [/Brave Safe Browsing/g, 'Google Safe Browsing'],
   [/You're incognito/g, 'This is a private window'],
   [/an incognito/g, 'a private'],
   [/an Incognito/g, 'a Private'],","This could probably be merged with the previous rule using negative-look-ahead, e.g. `Google(?! Safe Browsing?)`. But it could be argued this way is more readable, so I'm ok with it.",js,1,1,1
"@@ -29,7 +29,17 @@ export function initDebug() {
 		let children = props && props.children;
 
 		if (type===undefined) {
-			throw new Error('Undefined component passed to createElement()\n'+serializeVNode(vnode));
+			throw new Error('Undefined component passed to createElement()\n\n'+
+			'You likely forgot to export your component or might have mixed up default and named imports'+
+			serializeVNode(vnode));
+		}
+		else if (type!=null && typeof type==='object') {
+			if (type._lastDomChild!==undefined && type._dom!==undefined) {
+				let info = 'Did you accidentilly passed a JSX Literal as JSX twice?';
+				throw new Error('Invalid type passed to createElement(): '+type+'\n\n'+info+'\n\n'+serializeVNode(type));
+			}
+
+			throw new Error('Invalid type passed to createElement(): '+(Array.isArray(type) ? 'array' : type));
 		}
 
 		if (",I think this should be `accidentally`,js,1,1,1
"@@ -20,10 +20,10 @@
  * A single module. Keeps track of its own active state and settings.
  */
 
-function Spinner( { isSaving } ) {
+function Spinner( { isSaving, className } ) {
 	return (
 		<span
-			className=""spinner""
+			className={ [ 'spinner', className ].join( ' ' ) }
 			style={ {
 				display: ( isSaving ? 'inline-block' : 'none' ),
 				float: 'none',",Please use the `classnames` package for dynamic class names. We already use it in many places and is our go-to utility for this kind of thing,js,1,1,1
"@@ -181,7 +181,8 @@ export async function getAdSenseAccountStatus( statusUpdateCallback, existingTag
 				for ( let account of accounts ) {
 					const accountId = account.id;
 					const urlchannels = await data.get( 'modules', 'adsense', 'urlchannels', { clientId: accountId } ).then( res => res ).catch( e => e );
-					const matches = urlchannels && urlchannels.length ? filter( urlchannels, { urlPattern: googlesitekit.admin.siteURL } ) : [];
+					const parsedUrl = new URL( googlesitekit.admin.siteURL );
+					const matches = urlchannels && urlchannels.length ? filter( urlchannels, { urlPattern: parsedUrl.hostname } ) : [];
 
 					if ( 0 === matches.length ) {
 						accountStatus  = 'account-pending-review';",Can you provide more background on this change?,js,1,0,1
"@@ -0,0 +1,12 @@
+import memory from 'rollup-plugin-memory';
+import rollupConfig from './rollup.config';
+
+export default Object.assign({}, rollupConfig, {
+	plugins: [
+		memory({
+			path: 'src/preact',
+			contents: `import { h } from './preact';export * from './preact';export { h as createElement };`
+		}),
+		...rollupConfig.plugins.slice(1)
+	]
+});","Wondering if it's worth pulling this into a file (`src/aliases.js`?) for visibility. Or if there's anything else we might add in the future, it'd be easier in a file. Thoughts?",js,1,1,1
"@@ -29,7 +29,13 @@
 
 	var fixture = document.getElementById('fixture');
 	Object.keys(tests).forEach(function(ruleId) {
-		describe(ruleId, function() {
+		// don't run deprecated rules
+		var rule = axe._audit.rules.find(function(rule) {
+			return rule.id === ruleId;
+		});
+		var deprecated = rule.tags.indexOf('deprecated') !== -1;
+
+		(deprecated ? describe.skip : describe)(ruleId, function() {
 			tests[ruleId].forEach(function(test) {
 				var testName = test.description || ruleId + ' test';
 				describe(testName, function() {","If `rules.find()` somehow doesn't match, this will throw, since `rule` will be `undefined`. Do we want to guard against this?",js,1,1,1
"@@ -53,6 +53,10 @@ export default function UserInputKeywords( { slug, max } ) {
 		values.push( '' );
 	}
 
+	// Store values in local state to prevent
+	// https://github.com/google/site-kit-wp/issues/2900#issuecomment-814843972.
+	const [ localValues, setLocalValues ] = useState( [ '' ] );
+
 	// Need to make sure that dependencies list always has the same number of elements.
 	const dependencies = values.concat( Array( max ) ).slice( 0, max );
 ",Shouldn't the initial state be `values`?,js,1,1,1
"@@ -41,7 +41,11 @@ function getAttributeNameValue(node, at) {
 				return;
 			}
 		} else {
-			atnv = escapeSelector(at.name) + '=""' + node.getAttribute(name) + '""';
+			atnv =
+				escapeSelector(at.name) +
+				'=""' +
+				escapeSelector(node.getAttribute(name)) +
+				'""';
 		}
 	} else {
 		atnv = escapeSelector(name) + '=""' + escapeSelector(at.value) + '""';","At L39 above, is it worth doing `escapeSelector(value)` as well?",js,1,1,1
"@@ -51,12 +51,15 @@ export default function SetupFormGA4Transitional() {
 	const propertyID = useSelect( ( select ) => select( STORE_NAME ).getPropertyID() );
 	const profileID = useSelect( ( select ) => select( STORE_NAME ).getProfileID() );
 
+	const ga4PropertyID = useSelect( ( select ) => select( MODULES_ANALYTICS_4 ).getPropertyID() );
 	const ga4ExistingTag = useSelect( ( select ) => select( MODULES_ANALYTICS_4 ).getExistingTag() );
 	const ga4MeasurementID = useSelect( ( select ) => select( MODULES_ANALYTICS_4 ).getMeasurementID() );
 
 	const { setUseSnippet: uaSetUseSnippet } = useDispatch( STORE_NAME );
 	const { setUseSnippet: ga4SetUseSnippet } = useDispatch( MODULES_ANALYTICS_4 );
 
+	const shouldShowAssociatedPropertyNotice = propertyID || ga4PropertyID;
+
 	useEffect( () => {
 		uaSetUseSnippet( existingTag !== propertyID );
 		ga4SetUseSnippet( ga4ExistingTag !== ga4MeasurementID );","See above, let's make this consistent with the other two scenarios: `accountID && accountID !== ACCOUNT_CREATE && ( propertyID || ga4PropertyID )`",js,1,1,1
"@@ -237,6 +237,8 @@ class WebDriver(RemoteWebDriver):
         Returns identifier of installed addon. This identifier can later
         be used to uninstall addon.
 
+        :param path: Full path to the addon that will be installed.
+
         :Usage:
             driver.install_addon('firebug.xpi')
         """"""",Can you update the `Usage` to be an absolute path as well? Something like `/path/to/firebug.xpi`,js,1,1,1
"@@ -12,6 +12,7 @@ function autocompleteAppropriateEvaluate(node, options, virtualNode) {
   const allowedTypesMap = {
     bday: ['text', 'search', 'date'],
     email: ['text', 'search', 'email'],
+    username: ['email'],
     'street-address': ['text'], // Issue: https://github.com/dequelabs/axe-core/issues/1161
     tel: ['text', 'search', 'tel'],
     'tel-country-code': ['text', 'search', 'tel'],",I believe to fix the test we'll need this to also include `text` and probably `search`. Otherwise it's restricted to just `type=email`.,js,1,1,1
"@@ -143,8 +143,10 @@ function Cursor(bson, ns, cmd, options, topology, topologyOptions) {
     promiseLibrary: promiseLibrary,
     // Current doc
     currentDoc: null,
+    // expicitlyDoNotUseSession
+    expicitlyDoNotUseSession: options.expicitlyDoNotUseSession,
     // Optional ClientSession
-    session: options.session
+    session: options.explicitlyDoNotUseSession ? undefined : options.session
   };
 
   // Translate correctly",typo: `expicitly` should be `explicitly`,js,1,1,1
"@@ -34,15 +34,12 @@ define(['apphost', 'userSettings', 'browser', 'events', 'pluginManager', 'backdr
             id: ""dark"",
             isDefault: true,
             isDefaultServerDashboard: true
-        }, {
-            name: ""Emby"",
-            id: ""emby""
         }, {
             name: ""Light"",
             id: ""light""
         }, {
             name: ""Purple Haze"",
-            id: ""purple-haze""
+            id: ""purplehaze""
         }, {
             name: ""Windows Media Center"",
             id: ""wmc""",why not rename to `emerald`?,js,1,0,1
"@@ -9,3 +9,14 @@ export function assign(obj, props) {
 	for (let i in props) obj[i] = props[i];
 	return /** @type {O & P} */ (obj);
 }
+
+/**
+ * Remove a child node from its parent if attached. This is a workaround for
+ * IE11 which doesn't support `Element.prototype.remove()`. Using this function
+ * is smaller than including a dedicated polyfill.
+ * @param {Node} node The node to remove
+ */
+export function removeNode(node) {
+	let parentNode = node.parentNode;
+	if (parentNode) parentNode.removeChild(node);
+}",This is an opportunity with a module build to remove the additional method via build system transform.,js,1,1,1
"@@ -105,7 +105,7 @@ class SearchConsole extends Component {
 						propertyMatches[ 0 ].siteUrl
 					);
 				} else {
-					errorMessage = __( 'We found no verified accounts, would you like to verify this URL?', 'google-site-kit' );
+					errorMessage = __( 'We did not find a Search Console property for this site, would you like to create one?', 'google-site-kit' );
 				}
 
 				setErrorMessage( errorMessage );","Can you change the message to `Your site has not yet been added to Search Console. Would you like to add it now?` please, which is found in #600?",js,0,1,1
"@@ -189,8 +189,8 @@ Blockly.Css.CONTENT = [
   '}',
 
   '.blocklyDragging>.blocklyPath {',
-    'fill-opacity: .8;',
-    'stroke-opacity: .8;',
+    // 'fill-opacity: .8;',
+    // 'stroke-opacity: .8;',
   '}',
 
   '.blocklyDisabled>.blocklyPath {',",Can we completely remove this?,js,1,0,1
"@@ -1227,7 +1227,7 @@ bool CLIENT_STATE::enforce_run_list(vector<RESULT*>& run_list) {
     // and prune those that can't be assigned
     //
     assign_coprocs(run_list);
-    bool scheduled_mt = false;
+    //bool scheduled_mt = false;
 
     // prune jobs that don't fit in RAM or that exceed CPU usage limits.
     // Mark the rest as SCHEDULED",Can this line be removed?,php,1,0,1
"@@ -456,6 +456,11 @@ func writeDrupal6DdevSettingsFile(settings *DrupalSettings, filePath string) err
 // WriteDrushrc writes out drushrc.php based on passed-in values.
 // This works on Drupal 6 and Drupal 7 or with drush8 and older
 func WriteDrushrc(app *DdevApp, filePath string) error {
+	// Ignore because this is a settings file.
+	if app.DisableSettingsManagement {
+		return nil
+	}
+
 	if fileutil.FileExists(filePath) {
 		// Check if the file is managed by ddev.
 		signatureFound, err := fileutil.FgrepStringInFile(filePath, DdevFileSignature)","This isn't incorrect IMO, but I think it would be better to fix this in drupal7PostStartAction and also in drupal6PostStartAction. It seems to me like those were both somehow neglected on this. Use drupal8PostStartAction as example. Congrats on your first golang PR! Please make sure to test it manually.",php,1,1,1
"@@ -16,9 +16,7 @@ use Sonata\MediaBundle\Model\MediaInterface;
 interface GeneratorInterface
 {
     /**
-     * @abstract
-     *
-     * @param \Sonata\MediaBundle\Model\MediaInterface $media
+     * @param MediaInterface $media
      *
      * @return string
      */",why removing this? @core23 ping @Soullivaneuh,php,0,0,1
"@@ -554,7 +554,7 @@ class SimpleAssertionReconciler extends Reconciler
                 if (!$array_atomic_type instanceof TNonEmptyArray
                     || ($array_atomic_type->count < $min_count)
                 ) {
-                    if ($array_atomic_type->getId() === 'array<never, never>') {
+                    if (!$array_atomic_type->isEmptyArray()) {
                         $existing_var_type->removeType('array');
                     } else {
                         $non_empty_array = new TNonEmptyArray(",You inverted the condition here.,php,1,1,1
"@@ -308,7 +308,11 @@ class ProjectAnalyzer
         $file_extensions = $this->config->getFileExtensions();
 
         foreach ($this->config->getProjectDirectories() as $dir_name) {
-            $file_paths = $this->file_provider->getFilesInDir($dir_name, $file_extensions);
+            $file_paths = $this->file_provider->getFilesInDir(
+                $dir_name,
+                $file_extensions,
+                [$this->config, 'isInProjectDirs']
+            );
 
             foreach ($file_paths as $file_path) {
                 if ($this->config->isInProjectDirs($file_path)) {","With the filter pushed down to the iterator, do we still need to check whether the returned file paths are in project / extra dirs?",php,1,1,1
"@@ -8,7 +8,7 @@
  * @package Neve
  */
 
-define( 'NEVE_VERSION', '2.11.6' );
+define( 'NEVE_VERSION', '3.0.0' );
 define( 'NEVE_INC_DIR', trailingslashit( get_template_directory() ) . 'inc/' );
 define( 'NEVE_ASSETS_URL', trailingslashit( get_template_directory_uri() ) . 'assets/' );
 define( 'NEVE_MAIN_DIR', get_template_directory() . '/' );",Let's make sure this is set to the old version before we merge it,php,1,1,1
"@@ -215,9 +215,13 @@ class IndexingConfigurationSelectorField {
 			)
 		);
 
-		$selectFieldRenderer = $formEngine = GeneralUtility::makeInstance('TYPO3\\CMS\\Backend\\Form\\FormEngine');
-		if (!method_exists($selectFieldRenderer, 'getSingleField_typeSelect_checkbox')) {
-			if (class_exists('TYPO3\\CMS\Backend\\Form\\Element\\SelectElement')) {
+		$selectFieldRenderer = $formEngine = NULL;
+		if (class_exists('TYPO3\\CMS\\Backend\\Form\\FormEngine')) {
+			$selectFieldRenderer = $formEngine = GeneralUtility::makeInstance('TYPO3\\CMS\\Backend\\Form\\FormEngine');
+		}
+
+		if (!isset($selectFieldRenderer) || !method_exists($selectFieldRenderer, 'getSingleField_typeSelect_checkbox')) {
+			if (class_exists('TYPO3\\CMS\Backend\\Form\\Element\\SelectElement') && isset($formEngine)) {
 				// TYPO3 CMS 7.2
 				$selectFieldRenderer = GeneralUtility::makeInstance('TYPO3\\CMS\Backend\\Form\\Element\\SelectElement', $formEngine);
 			} elseif (class_exists('TYPO3\\CMS\\Backend\\Form\\Element\\SelectCheckBoxElement')) {",There is an Backslash missing `TYPO3\\CMS\Backend...`,php,1,1,1
"@@ -27,7 +27,7 @@ final class CategoryManager implements CategoryManagerInterface
      */
     private $categoryManager;
 
-    public function __construct(ManagerInterface $categoryManager)
+    public function __construct(?ManagerInterface $categoryManager = null)
     {
         $this->categoryManager = $categoryManager;
     }",why it this change needed?,php,1,0,1
"@@ -66,7 +66,7 @@ class StatusGridBuilder implements GridBuilderInterface
                     'method' => Request::METHOD_DELETE,
                 ],
             ]))
-            ->orderBy('code', 'DESC');
+            ->orderBy('index', 'ASC');
 
         return $grid;
     }",Its working without changing in DbalStatusGridQuery:getGridQuery ?,php,1,1,1
"@@ -192,7 +192,17 @@ class MultiBackend extends AbstractBase implements \Zend\Log\LoggerAwareInterfac
     {
         $items = [];
         foreach ($ids as $id) {
-            $items[] = $this->getStatus($id);
+            try {
+                $items[] = $this->getStatus($id);
+            } catch (ILSException $e) {
+                $items[] = [
+                    [
+                        'id' => $id,
+                        'error' => 'An error has occurred',
+                        'availability_message' => 'status_unknown_message'
+                    ]
+                ];
+            }
         }
         return $items;
     }","If you find a way to display the full unknown message above, it may be necessary to devise a different mechanism for filling it in in this situation. Maybe any entry with 'error' set automatically gets 'availability_message' set to unknown.",php,1,1,1
