patch,msg,lang,relevance,informativeness,expression
"@@ -741,9 +741,15 @@ mangle_syscall_code(dcontext_t *dcontext, fragment_t *f, byte *pc, bool skip)
                 /* For A32 it's not OP_b_short */
                 IF_ARM(||
                        (instr_get_opcode(&instr) == OP_jmp &&
-                        opnd_get_pc(instr_get_target(&instr)) == pc + ARM_INSTR_SIZE)))
+                        opnd_get_pc(instr_get_target(&instr)) == pc + ARM_INSTR_SIZE))) {
+#    ifdef AARCH64
+            /* For A64, both skip_pc and cti_pc are an OP_jmp_short instr. */
+            skip_pc = cti_pc;
+            cti_pc = prev_pc;
+#    else
             skip_pc = prev_pc;
-        else if (instr_get_opcode(&instr) == OP_jmp)
+#    endif
+        } else if (instr_get_opcode(&instr) == OP_jmp)
             cti_pc = prev_pc;
         if (pc >= stop_pc) {
             LOG(THREAD, LOG_SYSCALLS, 3, ""\tno syscalls found\n"");","I haven't verified, but could this condition be a bug for A32? It matches only when the jmp instr at `skip_pc` has `cti_pc` as target. But, it won't match when the instr at `skip_pc` has already been modified to point to the syscall.",c,1,1,1
"@@ -3333,7 +3333,14 @@ instr_is_reg_spill_or_restore_ex(void *drcontext, instr_t *instr, bool DR_only,
         reg = &myreg;
     if (instr_check_tls_spill_restore(instr, spill, reg, &check_disp)) {
         int offs = reg_spill_tls_offs(*reg);
-        if (!DR_only || (offs != -1 && check_disp == os_tls_offset((ushort)offs))) {
+        if (!DR_only ||
+            (offs != -1 &&
+             /* Mangling may choose to spill registers to a not natural tls offset,
+              * e.g. rip-rel mangling will, if rax is used by the instruction. We
+              * allow for this here and still recognize the DR spill.
+              */
+             (instr_is_our_mangling(instr) ||
+              check_disp == os_tls_offset((ushort)offs)))) {
             if (tls != NULL)
                 *tls = true;
             if (offs_out != NULL)","This only works for a mangled instruction list: i.e., only during bb building (after a client's events) or bb recreation (also after a client's events). Thus this call will never return true for a client. Plus, this is-spill function is used for more than instrlists: some callers use it when decoding raw instructions, such as drreg and also I think DR may use it that way when it decodes from the cache in some cases? So this does not seem a complete solution.",c,1,1,0
"@@ -19,7 +19,7 @@ source_t* source_open(const char* file, const char** error_msgp)
 
   fseek(fp, 0, SEEK_END);
   ssize_t size = ftell(fp);
-  
+
   if(size < 0)
   {
     *error_msgp = ""can't determine length of file"";",can you revert changes to this file.,c,1,0,1
"@@ -176,8 +176,8 @@ def add_arguments_to_parser(parser):
 
     analyzer_opts.add_argument('--add-compiler-defaults',
                                action='store_true',
-                               default=False,
                                required=False,
+                               default=argparse.SUPPRESS,
                                help=""Retrieve compiler-specific configuration ""
                                     ""from the compilers themselves, and use ""
                                     ""them with Clang. This is used when the """,Why do we need this change?,c,1,0,1
"@@ -23,6 +23,15 @@ void wlr_renderer_end(struct wlr_renderer *r) {
         r->impl->end(r);
 }
 
+void wlr_renderer_clear(struct wlr_renderer *r, float red, float green,
+                float blue, float alpha) {
+        r->impl->clear(r, red, green, blue, alpha);
+}
+
+void wlr_renderer_scissor(struct wlr_renderer *r, struct wlr_box *box) {
+        r->impl->scissor(r, box);
+}
+
 struct wlr_texture *wlr_render_texture_create(struct wlr_renderer *r) {
         return r->impl->texture_create(r);
 }",Check for null,c,1,0,1
"@@ -36,11 +36,11 @@
 #include <sys/syscall.h>
 #endif
 #if HAVE_VALGRIND
-# if HAVE_VALGRIND_H
-#  include <valgrind.h>
-# elif HAVE_VALGRIND_VALGRIND_H
-#  include <valgrind/valgrind.h>
-# endif
+#if HAVE_VALGRIND_H
+#include <valgrind.h>
+#elif HAVE_VALGRIND_VALGRIND_H
+#include <valgrind/valgrind.h>
+#endif
 #endif
 
 #include ""src/common/libutil/log.h""",I prefer indented preprocessor macros as seen here. Could we consider adding `IndentPPDirectives: AfterHash`? Not important if nobody else cares...,c,1,1,1
"@@ -190,10 +190,17 @@ func (l *InheritIndex) OnUpdate(update api.Update) (_ bool) {
 }
 
 func (idx *InheritIndex) UpdateSelector(id interface{}, sel selector.Selector) {
-	log.Infof(""Updating selector %v"", id)
 	if sel == nil {
 		log.WithField(""id"", id).Panic(""Selector should not be nil"")
 	}
+	oldSel := idx.selectorsById[id]
+	// Since the selectorRoot struct has cache fields, the easiest way to compare two
+	// selectors is to compare their IDs.
+	if oldSel != nil && oldSel.UniqueID() == sel.UniqueID() {
+		log.WithField(""selID"", id).Info(""Skipping unchanged selector"")
+		return
+	}
+	log.WithField(""selID"", id).Info(""Updating selector"")
 	idx.scanAllLabels(id, sel)
 	idx.selectorsById[id] = sel
 }",Might we still want to do this line - i.e. not return before it - even when the old and new selectors have the same UniqueID?,c,1,1,1
"@@ -108,6 +108,10 @@ static batch_job_id_t batch_job_wq_wait (struct batch_queue * q, struct batch_jo
 		{
 			return -1;
 		}
+
+		char *transactions = string_format(""%s.transactions"", q->logfile);
+		work_queue_specify_transactions_log(q->data, transactions);
+		free(transactions);
 	}
 
 	if(stoptime == 0) {","More of a meta question, but is there a reason we wait to specify the log and transaction log until batch_job_wait, as opposed to batch_job_create?",c,1,1,1
"@@ -354,13 +354,10 @@ type BPFDataplane interface {
 	RemoveXDP(ifName string, mode XDPMode) error
 	UpdateCIDRMap(ifName string, family IPFamily, ip net.IP, mask int, refCount uint32) error
 	UpdateFailsafeMap(proto uint8, port uint16) error
-	loadXDPRaw(objPath, ifName string, mode XDPMode, mapArgs []string) error
 	GetBPFCalicoDir() string
 	AttachToSockmap() error
 	DetachFromSockmap(mode FindObjectMode) error
 	RemoveSockmap(mode FindObjectMode) error
-	loadBPF(objPath, progPath, progType string, mapArgs []string) error
-	LoadSockops(objPath string) error
 	LoadSockopsWithBytes(objBytes []byte) error
 	LoadSockopsAuto() error
 	RemoveSockops() error",Please can you merge master in before making these changes. I just reinstated a bunch of BPF UTs. Possible that the UTs use this code.,c,0,0,1
"@@ -91,15 +91,9 @@ struct wlr_backend *wlr_backend_autocreate(struct wl_display *display) {
                 return NULL;
         }
 
-        int gpu = wlr_session_find_gpu(session);
-        if (gpu == -1) {
-                wlr_log(L_ERROR, ""Failed to open DRM device"");
-                goto error_session;
-        }
-
         backend = wlr_multi_backend_create(session);
         if (!backend) {
-                goto error_gpu;
+                goto error_session;
         }
 
         struct wlr_backend *libinput = wlr_libinput_backend_create(display, session);","Something that might be useful in the future is to specify a list of GPUs to use - then maybe you can run a different compositor on each GPU, for example.",c,1,1,1
"@@ -2,8 +2,8 @@
 
 Name:           calico
 Summary:        Project Calico virtual networking for cloud data centers
-Version:        1.3.0
-Release:        0.3%{?dist}
+Version:        1.3.0~pre.2
+Release:        1%{?dist}
 License:        Apache-2
 URL:            http://projectcalico.org
 Source0:        calico-%{version}.tar.gz","RHEL pre-release versions should look like Version: 1.3.0, Release: 0.2.pre%{?dist}. Increment the 2 for each build.",c,1,1,1
"@@ -4545,7 +4545,7 @@ ostree_repo_pull_with_options (OstreeRepo             *self,
             }
         }
 
-      if (!summary_from_cache && bytes_summary && bytes_sig)
+      if (!summary_from_cache && bytes_summary && bytes_sig && summary_sig_bytes_v == NULL)
         {
           if (!pull_data->remote_repo_local &&
               !_ostree_repo_cache_summary (self,","What about turning this into a `gboolean summary_sig_from_cache` and setting it to `TRUE` in the same place where the bytes are fetched from the GVariant? That would be symmetrical to `summary_from_cache` which already undergoes similar logic, and would make clearer what's going on (yes, I'm almost got lost reading/keeping track of the logic in this function).",c,1,1,1
"@@ -155,6 +155,8 @@ typedef struct {
    * whether to fetch the primary object after fetching its
    * detached metadata (no need if it's already stored). */
   gboolean     object_is_stored;
+
+  OstreeCollectionRef *requested_ref;  /* (nullable) */
 } FetchObjectData;
 
 typedef struct {",Should this be `/* (nullable) */` for if we're just pulling a checksum?,c,1,1,1
"@@ -40,6 +40,12 @@
 -- @param _buttons The table of buttons that should bind to the widget.
 -- @function buttons
 
+--- Emit a signal and ensure all parent widgets in the hierarchies also
+-- forward the signal. This is useful to track signals when there is a dynamic
+-- set of containers and layouts wrapping the widget.
+-- @tparam string signal_name
+-- @param ... Other arguments
+-- @function emit_signal_recursive
 
 --- When the layout (size) change.
 -- This signal is emited when the previous results of `:layout()` and `:fit()`",This part seems to be in the wrong commit. The next commit adds this function.,c,0,0,1
"@@ -38,6 +38,9 @@ static int on_req(h2o_handler_t *_self, h2o_req_t *req)
     }
 
     h2o_http2_debug_state_t *debug_state = req->conn->callbacks->get_debug_state(req, self->hpack_enabled);
+    if (debug_state == NULL) {
+        return -1;
+    }
 
     // stringify these variables to embed in Debug Header
     h2o_iovec_t conn_flow_in, conn_flow_out;","I assume that we have similar code everywhere; one that check if the callback is NULL, if not, calls the callback and check if the return value is NULL. In other words, we are performing the check twice. I do not think that having such coding pattern is optimal. Instead, could we require every instance of `http_conn_callbacks_t` to setup all the callback pointers, so that we can call the callback unconditionally? For example, you could define ""default"" functions that return NULL (e.g. `h2o_http2_debug_state_t *h2o_conn_default_get_debug_state(h2o_req_t *req, int hpack_enabled) { return NULL; }`) and let the callbacks (that do not require a specialized implementation) use the default.",c,1,1,0
"@@ -1332,11 +1332,15 @@ fsfreeze_thaw_cycle (OstreeSysroot *self,
       /* Do a freeze/thaw cycle; TODO add a FIFREEZETHAW ioctl */
       if (ioctl (rootfs_dfd, FIFREEZE, 0) != 0)
         {
-          /* Not supported, or we're running in the unit tests (as non-root)?
+          /* Not supported, we're running in the unit tests (as non-root), or
+           * the filesystem is already frozen (EBUSY).
            * OK, let's just do a syncfs.
            */
-          if (G_IN_SET (errno, EOPNOTSUPP, EPERM))
+          if (G_IN_SET (errno, EOPNOTSUPP, EPERM, EBUSY))
             {
+              /* Warn if the filesystem was already frozen */
+              if (errno == EBUSY)
+                g_debug (""Filesystem already frozen, falling back to syncfs"");
               if (TEMP_FAILURE_RETRY (syncfs (rootfs_dfd)) != 0)
                 return glnx_throw_errno_prefix (error, ""syncfs"");
               /* Write the completion, and return */","I'm not a big fan of random spew from libraries. (What spew we do I'd prefer to use `sd_journal_print` and not stderr). Let's drop the `g_warning()` here? I'd been thinking to at some point gather stats on how long `syncfs()` takes etc (and eventually a signal so clients can know we're doing it), so we could also log whether we used `FIFREEZE` or `syncfs()` then too.",c,1,1,1
"@@ -1040,7 +1040,9 @@ luaA_screen_module_index(lua_State *L)
             foreach(output, (*screen)->outputs)
                 if(A_STREQ(output->name, name))
                     return luaA_object_push(L, *screen);
-        luaL_error(L, ""Unknown screen output name: %s"", name);
+        luaA_warn(L, ""Unknown screen output name: %s"", name);
+        lua_pushnil(L);
+        return 1;
     }
 
     return luaA_object_push(L, luaA_checkscreen(L, 2));",mb still print the warning?,c,1,0,0
"@@ -238,6 +238,10 @@ def main(args):
     # Parse the JSON CCDBs and retrieve the compile commands.
     actions = []
 
+    if len(args.logfile) != 1:
+        LOG.warning(""Only one log file can be processed right now!"")
+        sys.exit(1)
+
     for log_file in args.logfile:
         if not os.path.exists(log_file):
             LOG.error(""The specified logfile '"" + log_file + ""' does not """,`logfile` flag is declared to be a string in the command line arguments. Isn't it going to check the length of that string? This can be an array if this `analyze` module is loaded from a wrapper module (e.g. `CodeChecker check`) which gives it an array. By the way `CodeChecker check` gives it an array of length 1. Can this array be longer?,c,1,1,1
"@@ -877,15 +877,12 @@ static vString *parseInteger (int c)
 
 static vString *parseNumeric (int c)
 {
-	vString *string = vStringNew ();
-	vString *integer = parseInteger (c);
-	vStringCopy (string, integer);
-	vStringDelete (integer);
+	vString *string = parseInteger (c);
 
 	c = getChar ();
 	if (c == '.')
 	{
-		integer = parseInteger ('\0');
+		vString *integer = parseInteger ('\0');
 		vStringPut (string, c);
 		vStringCat (string, integer);
 		vStringDelete (integer);","could be on one single line, `vString *integer = parseInteger ('\0');`",c,1,1,1
"@@ -503,6 +503,11 @@ drreg_insert_restore_all(void *drcontext, instrlist_t *bb, instr_t *inst,
             regs_restored[GPR_IDX(reg)] = false;
         if (!pt->reg[GPR_IDX(reg)].native) {
             if (force_restore || instr_reads_from_reg(inst, reg, DR_QUERY_INCLUDE_ALL) ||
+                /* Restore all app values prior to an annotation to ensure the
+                 * arguments passed to the handler are correct.
+                 */
+                (instr_is_label(inst) &&
+                 (ptr_uint_t)instr_get_note(inst) == DR_NOTE_ANNOTATION) ||
                 /* Treat a partial write as a read, to restore rest of reg */
                 (instr_writes_to_reg(inst, reg, DR_QUERY_INCLUDE_ALL) &&
                  !instr_writes_to_exact_reg(inst, reg, DR_QUERY_INCLUDE_ALL)) ||",In this context it may be better to s/handler/annotation handler/,c,1,1,1
"@@ -94,6 +94,9 @@ static struct optparse_option put_opts[] =  {
     { .name = ""no-merge"", .key = 'n', .has_arg = 0,
       .usage = ""Set the NO_MERGE flag to ensure commit is standalone"",
     },
+    { .name = ""append"", .key = 'A', .has_arg = 0,
+      .usage = ""Append value(s) to key instead of overwriting"",
+    },
     OPTPARSE_TABLE_END
 };
 ",Any reason not to use little a for the short opt?,c,1,1,1
"@@ -662,4 +662,12 @@ Language=English
 Application %1!s! (%2!s!). Out of contiguous memory. %3!s!
 .
 
+MessageId =
+Severity = Error
+Facility = DRCore
+SymbolicName = MSG_AVX_512_SUPPORT_INCOMPLETE
+Language=English
+Application %1!s! (%2!s!): AVX-512 was detected at PC 0x%3!lx!
+.
+
 ;// ADD NEW MESSAGES HERE","First, long is 32 bits in Visual Studio, so this the wrong size specifier. Second, I don't know for sure whether anything but 's' works for Windows event log -- we had sort of been operating under that assumption as you can see from all of the other numeric params being 's' but I didn't write that code.",c,1,1,1
"@@ -158,12 +158,7 @@ void event_publish (struct event *event, const char *topic,
     struct job_manager *ctx = event->ctx;
     flux_future_t *f;
 
-    /* O? support in jansson 2.8 */
-    if (o)
-        f = flux_event_publish_pack (ctx->h, topic, 0, ""{s:O}"", key, o);
-    else
-        f = flux_event_publish_pack (ctx->h, topic, 0, ""{s:n}"", key);
-    if (!f) {
+    if (!(f = flux_event_publish_pack (ctx->h, topic, 0, ""{s:O?}"", key, o))) {
         flux_log_error (ctx->h, ""%s: flux_event_publish_pack"", __FUNCTION__);
         goto error;
     }",There's another one of these in `event_batch_pub_annotations()` (searsch for jansson 2.8).,c,1,1,1
"@@ -862,7 +862,7 @@ static const enum_name_pair_t pt_req_map[] = { { PTRACE_TRACEME, ""PTRACE_TRACEME
 #    endif
                                                { PTRACE_ATTACH, ""PTRACE_ATTACH"" },
                                                { PTRACE_DETACH, ""PTRACE_DETACH"" },
-#    ifndef AARCH64
+#    if defined(PTRACE_GETFPXREGS) && defined(PTRACE_SETFPXREGS)
                                                { PTRACE_GETFPXREGS, ""PTRACE_GETFPXREGS"" },
                                                { PTRACE_SETFPXREGS, ""PTRACE_SETFPXREGS"" },
 #    endif","nit: It seems cleaner to have a separate define check for each of these, rather than bundling them, right?",c,1,1,1
"@@ -336,7 +336,7 @@ static void do_send(struct rp_generator_t *self)
     size_t veccnt;
     h2o_send_state_t ststate;
 
-    assert(self->sending.bytes_inflight == 0);
+    assert(!self->sending.inflight);
 
     vecs[0] = h2o_doublebuffer_prepare(&self->sending,
                                        self->client != NULL ? &self->client->sock->input : &self->last_content_before_send,",How about removing this assertion now that the check is done in `h2o_doublebuffer_prepare`?,c,1,1,1
"@@ -107,7 +107,14 @@ REPLACE_OPTIONS_MAP = {
 
 IGNORED_OPTION_MAP = {
     '-MT': 1,
+    '-MQ': 1,
     '-MF': 1,
+    '-MJ': 1,
+    '-MM': 0,
+    '-MP': 0,
+    '-MD': 0,
+    '-MV': 0,
+    '-MMD': 0,
     '-fsyntax-only': 0,
     '-save-temps': 0,
     '-install_name': 1,",Why do we have both this map and some of these hard coded above?,c,1,1,1
"@@ -180,6 +180,16 @@ struct flb_kafka *flb_kafka_conf_create(struct flb_output_instance *ins,
     if (tmp) {
         ctx->gelf_fields.level_key = flb_sds_create(tmp);
     }
+    /* Config: Time_Key_Format */
+    tmp = flb_output_get_property(""time_key_format"", ins);
+    if(tmp){
+        ctx->time_key_format = flb_strdup(tmp);
+        ctx->time_key_format_len = strlen(tmp);
+    }
+    else {
+       ctx->time_key_format = NULL;
+       ctx->time_key_format_len = 0;
+    }
 
     /* Kafka Producer */
     ctx->producer = rd_kafka_new(RD_KAFKA_PRODUCER, ctx->conf,","at this level I think would be important to do a dummy validation of the given time format in the configuration, like call a static function that does a strftime(3) and check it return value. Otherwise on runtime it might mess up thinks without noticing it.",c,1,1,1
"@@ -0,0 +1,14 @@
+int method(void)
+{
+  return 0;
+}
+
+int sub(void)
+{
+  return 0;
+}
+
+int fun(void)
+{
+  return 0;
+}",...becase there is no whitespace after `(void)`.,c,0,0,0
"@@ -202,8 +202,10 @@ static void on_handshake_complete(h2o_socket_t *sock, const char *err)
 static void on_connect(h2o_socket_t *sock, const char *err)
 {
     if (err != NULL) {
+        char buf[128];
         /* connection failed */
-        fprintf(stderr, ""failed to connect to host:%s\n"", err);
+        fprintf(stderr, ""failed to connect to host:%s:%s\n"", err,
+                h2o_strerror_r(errno, buf, sizeof(buf)));
         h2o_socket_close(sock);
         exit(1);
         return;","I think this change is also not appropriate due to the same reason (i.e., the failure might be due to something other than a syscall, e.g., certificate validation).",c,1,1,1
"@@ -3176,8 +3176,8 @@ void WorldServer::UpdateLFP(uint32 LeaderID, GroupLFPMemberEntry *LFPMembers) {
 
 void WorldServer::StopLFP(uint32 LeaderID) {
 
-	GroupLFPMemberEntry LFPMembers;
-	UpdateLFP(LeaderID, LFPOff, 0, 0, 0, 0, """", &LFPMembers);
+	GroupLFPMemberEntry LFPMembers[MAX_GROUP_MEMBERS];
+	UpdateLFP(LeaderID, LFPOff, 0, 0, 0, 0, """", LFPMembers);
 }
 
 void WorldServer::HandleLFGMatches(ServerPacket *pack) {",There a reason we're no longer passing by reference here ?,cpp,1,0,0
"@@ -46,6 +46,8 @@
 
 #include <Kokkos_Core.hpp>
 
+// FIXME_SYCL requires allocate_tracked
+#ifndef KOKKOS_ENABLE_SYCL
 #if !defined(KOKKOS_ENABLE_CUDA) || defined(__CUDACC__)
 
 #include <default/TestDefaultDeviceType_Category.hpp>",Does `malloc` test not pass?,cpp,0,0,0
"@@ -102,7 +102,7 @@ Point2D bondInsideRing(const ROMol &mol, const Bond &bond, const Point2D &cds1,
     Atom *bgn_atom = bond->getBeginAtom();
     for (const auto &nbri2 : make_iterator_range(mol.getAtomBonds(bgn_atom))) {
       const Bond *bond2 = mol[nbri2];
-      if (bond2 == bond) {
+      if (bond2->getIdx() == bond->getIdx()) {
         continue;
       }
       if (find(ring.begin(), ring.end(), bond2->getIdx()) != ring.end()) {",oh is that embarrassing,cpp,0,0,0
"@@ -8,14 +8,17 @@
 #  which is included in the file license.txt, found at the root
 #  of the RDKit source tree.
 #
+from rdkit.TestRunner import redirect_stdout
+from rdkit.six import StringIO
 """"""unit testing code for the signatures
 
 """"""
-import unittest
 import os.path
+import unittest
+
+from rdkit import Chem
 from rdkit import RDConfig
 from rdkit.Chem import ChemicalFeatures
-from rdkit import Chem
 from rdkit.Chem.Pharm2D import Generate, SigFactory, Matcher, Gobbi_Pharm2D
 
 ","These should not be over the doctstring for the file. Given that this particular docstring (the one starting on l13) is useless, it makes sense to just remove that.",cpp,1,1,1
"@@ -387,6 +387,7 @@ int command_init(void)
                 command_add(""unscribespells"", ""- Clear out your or your player target's spell book."", AccountStatus::GMCoder, command_unscribespells) ||
                 command_add(""untraindisc"", ""[spellid] - Untrain specified discipline from your target."", AccountStatus::GMCoder, command_untraindisc) ||
                 command_add(""untraindiscs"", ""- Untrains all disciplines from your target."", AccountStatus::GMCoder, command_untraindiscs) ||
+                command_add(""updatechecksum"", ""gm only"", AccountStatus::GMImpossible, command_updatechecksum) ||
                 command_add(""uptime"", ""[zone server id] - Get uptime of worldserver, or zone server if argument provided"", AccountStatus::Steward, command_uptime) ||
                 command_add(""version"", ""- Display current version of EQEmu server"", AccountStatus::Player, command_version) ||
                 command_add(""viewcurrencies"", ""- View your or your target's currencies"", AccountStatus::GMAdmin, command_viewcurrencies) ||",Could use a bit more verbosity here on the command note.,cpp,1,1,1
"@@ -1246,7 +1246,7 @@ nano::error nano::telemetry_data::serialize_json (nano::jsonconfig & json, bool
 	json.put (""block_count"", block_count);
 	json.put (""cemented_count"", cemented_count);
 	json.put (""unchecked_count"", unchecked_count);
-	json.put (""account_count"", account_count);
+	json.put (""count"", account_count);
 	json.put (""bandwidth_cap"", bandwidth_cap);
 	json.put (""peer_count"", peer_count);
 	json.put (""protocol_version"", protocol_version);","ops, this wasn't supposed to be changed. I'll fix.",cpp,1,0,1
"@@ -18,7 +18,7 @@ thread ([this]() {
 
 void nano::vote_processor::process_loop ()
 {
-        nano::timer<std::chrono::milliseconds> elapsed;
+        nano::timer<std::chrono::milliseconds> elapsed (nano::timer_state::stopped);
         bool log_this_iteration;
 
         nano::unique_lock<std::mutex> lock (mutex);",A nano timer is initially stopped so passing the stopped state shouldn't be necessary. Otherwise LGTM.,cpp,1,1,1
