patch,msg,language,relevance,informativeness,expression
"@@ -2,9 +2,9 @@
  auto normalized_expr = normalize_and_validate(std::move(expr));
  if (!normalized_expr) {
  self->quit(caf::make_error(ec::format_error,
 - fmt::format(""pivoter failed to normalize and ""
 + fmt::format(""{} failed to normalize and ""
  ""validate expression: {}"",
 - normalized_expr.error())));
 + *self, normalized_expr.error())));
  return {};
  }
  expr = *normalized_expr;",Generally you can replace the actor name with `{}` and then provide `*self` to the formatter to avoid the duplication. This also applies to the other two instances of this.,cpp,1,1,1
"@@ -2,9 +2,9 @@
   inst->SetCharges(charges);
  
   if (item->RecastDelay) {
 - if (item->RecastType != -1 && timestamps.count(item->RecastType)) {
 + if (item->RecastType != RECAST_TYPE_UNLINKED_ITEM && timestamps.count(item->RecastType)) {
   inst->SetRecastTimestamp(timestamps.at(item->RecastType));
 - } else if (item->RecastType == -1 && timestamps.count(item->ID)) {
 + } else if (item->RecastType == RECAST_TYPE_UNLINKED_ITEM && timestamps.count(item->ID)) {
   inst->SetRecastTimestamp(timestamps.at(item->ID));
   }
   else {",Another spot for constant,cpp,0,0,0
"@@ -2,21 +2,6 @@
  return resultShape;
  }
  
 -// Converts OpFoldResults to int64_t shape entries, unconditionally mapping all
 -// Value's to kDynamic, even if they are arith.constant values.
 -static SmallVector<int64_t>
 -asShapeWithAnyValueAsDynamic(ArrayRef<OpFoldResult> ofrs) {
 - SmallVector<int64_t> result;
 - for (auto o : ofrs) {
 - // Have to do this first, as getConstantIntValue special-cases constants.
 - if (o.dyn_cast<Value>())
 - result.push_back(ShapedType::kDynamic);
 - else
 - result.push_back(getConstantIntValue(o).value_or(ShapedType::kDynamic));
 - }
 - return result;
 -}
 -
  SmallVector<OpFoldResult> PackOp::getResultShape(
  OpBuilder &builder, Location loc, ArrayRef<OpFoldResult> sourceDims,
  ArrayRef<OpFoldResult> innerTileSizes, ArrayRef<int64_t> innerDimsPos,",Might be worth moving this into https://github.com/iree-org/iree/blob/main/llvm-external-projects/iree-dialects/include/iree-dialects/Dialect/LinalgExt/Utils/Utils.h or in MLIR file (`StaticValueUtils.h`),cpp,1,1,1
"@@ -2,22 +2,14 @@
  namespace energyplus {
  
  boost::optional<IdfObject> ForwardTranslator::translateOutputControlTableStyle(OutputControlTableStyle& modelObject) {
 - IdfObject idfObject(openstudio::IddObjectType::OutputControl_Table_Style);
  
 - m_idfObjects.push_back(idfObject);
 + IdfObject idfObject = createAndRegisterIdfObject(openstudio::IddObjectType::OutputControl_Table_Style);
  
 - OptionalString s = modelObject.name();
 - if (s) {
 - idfObject.setName(*s);
 - }
 + idfObject.setString(OutputControl_Table_StyleFields::ColumnSeparator, modelObject.columnSeparator());
  
 - std::string columnSeparator = modelObject.columnSeparator();
 - idfObject.setString(OutputControl_Table_StyleFields::ColumnSeparator, columnSeparator);
 + idfObject.setString(OutputControl_Table_StyleFields::UnitConversion, modelObject.unitConversion());
  
 - std::string unitConversion = modelObject.unitConversion();
 - idfObject.setString(OutputControl_Table_StyleFields::UnitConversion, unitConversion);
 -
 - return boost::optional<IdfObject>(idfObject);
 + return idfObject;
  }
  
  } // namespace energyplus","```suggestion
 
  idfObject.setString(OutputControl_Table_StyleFields::ColumnSeparator, modelObject.columnSeparator());
 
 ```",cpp,1,0,0
"@@ -2,7 +2,7 @@
   chance += itembonuses.FrenziedDevastation + spellbonuses.FrenziedDevastation + aabonuses.FrenziedDevastation;
  
   //Crtical Hit Calculation pathway
 - if (chance > 0 || IsOfClientBot() && GetClass() == WIZARD && GetLevel() >= RuleI(Spells, WizCritLevel)) {
 + if (chance > 0 || (IsOfClientBot() && GetClass() == WIZARD && GetLevel() >= RuleI(Spells, WizCritLevel))) {
  
   int32 ratio = RuleI(Spells, BaseCritRatio); //Critical modifier is applied from spell effects only. Keep at 100 for live like criticals.",Removed too many parentheses here.,cpp,1,1,1
"@@ -2,7 +2,7 @@
  if (strncmp(p, ""NaN"", 3) == 0) {
  if (endptr)
  *endptr = const_cast<char *>(p + 3);
 - return NAN;
 + return std::numeric_limits<double>::quiet_NaN();
  }
  
  /* non-numeric? */","```suggestion
 
  return std::numeric_limits<double>::quiet_NaN();
 
 ```",cpp,1,0,0
"@@ -2,11 +2,6 @@
  
  ASSERT_TRUE(test_region_stack.empty());
  
 - // Unnamed guard! Profile region is popped at the end of the statement.
 - Kokkos::Profiling::ScopedProfileRegion(""bug"");
 -
 - ASSERT_TRUE(test_region_stack.empty());
 -
  {
  std::string outer_identifier = ""outer"";
  Kokkos::Profiling::ScopedProfileRegion guard_outer(outer_identifier);",Actually you should keep it open until the end of the file,cpp,1,1,1
"@@ -2,7 +2,7 @@
  auto serialized_state = state.save();
  REQUIRE_NOERROR(serialized_state);
  vast::plugins::web::authenticator_state recovered_state;
 - recovered_state.initialize_from(*serialized_state);
 + CHECK_EQUAL(recovered_state.initialize_from(*serialized_state), caf::error{});
  CHECK_EQUAL(state.authenticate(*token), true);
  CHECK_EQUAL(state.authenticate(""Yog-Sothoth""), false);
  }","Should this be a `CHECK_EQUAL(..., caf::error{})` instead so you can actually see what error it was in case one is returned?",cpp,1,1,1
"@@ -2,7 +2,7 @@
  , locators_entry_(loc_alloc.max_unicast_locators, loc_alloc.max_multicast_locators)
  , is_datasharing_writer_(false)
  , received_at_least_one_heartbeat_(false)
 - , state_(StateCode::IDLE)
 + , state_(StateCode::STOPPED)
  {
  //Create Events
  ResourceEvent& event_manager = reader_->getRTPSParticipant()->getEventResource();","```suggestion
 
  , state_(StateCode::STOPPED)
 
 ```",cpp,1,0,0
"@@ -2,11 +2,6 @@
  {
  for (auto& topologyHandlerList : m_topologyHandlerListPerElement)
  {
 - std::for_each(topologyHandlerList.begin(), topologyHandlerList.end(), [](TopologyHandler* topoHandler) 
 - {
 - topoHandler = nullptr;
 - });
 -
  topologyHandlerList.clear();
  }","I am not sure this is doing what you think. `topoHandler` is a copy, not a reference",cpp,1,1,1
"@@ -2,7 +2,7 @@
  const char* getModuleComponentList()
  {
  /// string containing the names of the classes provided by the plugin
 - static std::string classes = core::ObjectFactory::getInstance()->listClassesFromTarget(sofa_tostring(SOFA_TARGET));
 + static std::string classes = core::ObjectFactory::getInstance()->listClassesFromTarget(sofa_tostring(MODULE_NAME));
  return classes.c_str();
  }
  } // namespace sofa::component::animationloop","I think the constexpr var `MODULE_NAME` (which is defined for each module normally, and in its own namespace) would be better than to use the SOFA_TARGET preproc macro",cpp,1,1,1
"@@ -2,7 +2,7 @@
   }
  
   // Character does not have the required skill.
 - if(spec.skill_needed > 0 && user->GetSkill(spec.tradeskill) < spec.skill_needed ) {
 + if (spec.skill_needed > 0 && user->GetSkill(spec.tradeskill) < spec.skill_needed) {
   // Notify client.
   user->Message(Chat::Red, ""You are not skilled enough."");
   user->QueuePacket(outapp);",Is there no string ID for this?,cpp,0,0,1
"@@ -2,7 +2,7 @@
  Histogram1D spec(initializedHistogram.xMode(), initializedHistogram.yMode());
  spec.setHistogram(initializedHistogram);
  std::transform(data.begin(), data.end(), data.begin(),
 - [spec](const auto &) { return std::move(std::make_unique<Histogram1D>(spec)); });
 + [&spec](const auto &) { return std::move(std::make_unique<Histogram1D>(spec)); });
  
  // Add axes that reference the data
  m_axes.resize(2);",Capture `spec` by reference.,cpp,1,0,1
"@@ -2,7 +2,7 @@
  // transform plugin API
  [[nodiscard]] caf::expected<std::unique_ptr<transform_step>>
  make_transform_step(const record& options) const override {
 - if (!options.contains(""fields"") && !options.contains(""schemas""))
 + if (!(options.contains(""fields"") || options.contains(""schemas"")))
  return caf::make_error(ec::invalid_configuration,
  ""key 'fields' or 'schemas' is missing in ""
  ""configuration for drop step"");","```suggestion
 
  if (!(options.contains(""fields"") || options.contains(""schemas"")))
 
 ```
 
 
 
 Nit, but more idiomatic.",cpp,1,1,1
"@@ -2,6 +2,19 @@
  @""file $$"");
  }
  
 + [Fact]
 + public async Task TestAfterFile2()
 + {
 + await VerifyKeywordAsync(SourceCodeKind.Regular,
 +@""file $$
 +
 +class C
 +{
 +}
 +"");
 + }
 +
 +
  [Fact]
  public async Task TestNotAfterStaticInternal()
  => await VerifyAbsenceAsync(@""static internal $$"");","I'm thinking of a test case like this:
 
 
 
 ```csharp
 
 
 
 file $$
 
 
 
 class C
 
 {
 
 }
 
 ```
 
 
 
 Does it work currently? Is it hard to support?",csharp,1,1,1
"@@ -2,16 +2,10 @@
  // Check to see if we should enable the event listener.
  string logDirectory = Environment.GetEnvironmentVariable(PerfLogDirEnvVar);
  
 - if (!string.IsNullOrEmpty(logDirectory))
 + if (!string.IsNullOrEmpty(logDirectory) && Directory.CreateDirectory(logDirectory).Exists)
  {
 - if (Directory.CreateDirectory(logDirectory).Exists)
 - {
 - eventListener = new PerformanceLogEventListener();
 - eventListener.Initialize(logDirectory);
 - }
 -
 - // Delete env var so new starting processes will not duplicate Event listening
 - Environment.SetEnvironmentVariable(PerfLogDirEnvVar, null);
 + eventListener = new PerformanceLogEventListener();
 + eventListener.Initialize(logDirectory);
  }
  }
  catch",Do you have to reset this at the end of the build?,csharp,1,1,1
"@@ -2,7 +2,7 @@
  var result = GetLogicalCoreCountOnWindows();
  if (result != -1)
  {
 - return result;
 + numberOfCpus = result;
  }
  }
  #endif",Why this change? I generally prefer the single return when using this pattern.,csharp,1,1,1
"@@ -2,7 +2,7 @@
  _exportJobConfiguration.NumberOfPagesPerCommit,
  request.ContainerName,
  request.Parallel,
 - smart: _contextAccessor?.RequestContext?.AccessControlContext?.ApplyFineGrainedAccessControl == true);
 + smartRequest: _contextAccessor?.RequestContext?.AccessControlContext?.ApplyFineGrainedAccessControl == true);
  
  var outcome = await _fhirOperationDataStore.CreateExportJobAsync(jobRecord, cancellationToken);","Is SMART the default behavior? 
 
 I had the impression that in the worst case, if everything is null, then SMART would be **false**.",csharp,1,1,1
"@@ -2,8 +2,8 @@
  {""dotnet_add_imports_on_paste"", new RoamingProfileStorage(""TextEditor.%LANGUAGE%.Specific.AddImportsOnPaste2"")},
  {""dotnet_always_use_default_symbol_servers"", new RoamingProfileStorage(""TextEditor.AlwaysUseDefaultSymbolServers"")},
  {""csharp_automatically_insert_block_comment_start_string"", new RoamingProfileStorage(""TextEditor.%LANGUAGE%.Specific.Auto Insert Block Comment Start String"")},
 - {""csharp_automatically_complete_statement_on_semicolon"", new RoamingProfileStorage(""TextEditor.AutomaticallyCompleteStatementOnSemicolon"")},
 - {""csharp_automatically_fix_string_contents_on_paste"", new RoamingProfileStorage(""TextEditor.%LANGUAGE%.AutomaticallyFixStringContentsOnPaste"")},
 + {""csharp_complete_statement_on_semicolon"", new RoamingProfileStorage(""TextEditor.AutomaticallyCompleteStatementOnSemicolon"")},
 + {""csharp_fix_string_contents_on_paste"", new RoamingProfileStorage(""TextEditor.%LANGUAGE%.AutomaticallyFixStringContentsOnPaste"")},
  {""visual_basic_automatic_insertion_of_abstract_or_interface_members_enabled"", new RoamingProfileStorage(""TextEditor.%LANGUAGE%.Specific.AutoRequiredMemberInsert"")},
  {""visual_basic_generate_end_construct"", new RoamingProfileStorage(""TextEditor.%LANGUAGE%.Specific.AutoEndInsert"")},
  {""dotnet_inheritance_margin_combined_with_indicator_margin"", new RoamingProfileStorage(""TextEditor.InheritanceMarginCombinedWithIndicatorMargin"")},","I'd remove the word ""automatically"" from all the option names that end with `_on_xyz`. Seems superfluous since the it already specifies that action `xyz` will perform the operation",csharp,1,1,1
"@@ -2,7 +2,7 @@
  var existsCheck = mode == BuildEnvironmentMode.VisualStudio ? new Func<string, bool>(_ => true) : File.Exists;
  
  MSBuildToolsDirectory32 = MSBuildToolsDirectoryRoot;
 - MSBuildToolsDirectory64 = existsCheck(potentialAmd64FromX86) ? Path.Combine(MSBuildToolsDirectoryRoot, ""amd64"") : null;
 + MSBuildToolsDirectory64 = existsCheck(potentialAmd64FromX86) ? Path.Combine(MSBuildToolsDirectoryRoot, ""amd64"") : CurrentMSBuildToolsDirectory;
  MSBuildToolsDirectoryArm64 = existsCheck(potentialARM64FromX86) ? Path.Combine(MSBuildToolsDirectoryRoot, ""arm64"") : null;
  }",I seem to recall `f => File.Exists(f)` is more performant than `File.Exists`. Don't care that much.,csharp,1,1,1
"@@ -2,7 +2,7 @@
  
  var formParameters = Request.Form
  .Where(pair => pair.Key != ""__RequestVerificationToken"")
 - .ToDictionary(p => p.Key, p => p.Value.ToString());
 + .ToMultiValueDictionary(p => p.Key, p => p.Value.ToString());
  var controller = nameof(UIPointOfSaleController).TrimEnd(""Controller"", StringComparison.InvariantCulture);
  var redirectUrl = Request.GetAbsoluteUri(Url.Action(nameof(ViewPointOfSale), controller, new { appId, viewType }));
  var store = await _appService.GetStore(app);",`ToMultiValueDictionary` is better as there might be multiple form with same key.,csharp,1,1,1
"@@ -2,10 +2,6 @@
  }
  
  protected override bool IsValidContext(int position, CSharpSyntaxContext context, CancellationToken cancellationToken)
 - {
 - var syntaxTree = context.SyntaxTree;
 - return syntaxTree.IsParamsModifierContext(context.Position, context.LeftToken) ||
 - syntaxTree.IsPossibleLambdaParameterModifierContext(position, context.LeftToken, cancellationToken);
 - }
 + => context.SyntaxTree.IsParamsModifierContext(position, context.LeftToken, cancellationToken);
  }
  }",We should fix up IsParamsModifierContext to support lambdas.,csharp,1,1,1
"@@ -2,12 +2,6 @@
  this.RedoStack.Clear();
  this.initialState = null;
  this.currentState = null;
 -
 - if (_trackedSession is not null)
 - {
 - _trackedSession.ReplacementTextChanged -= InlineRenameSession_ReplacementTextChanged;
 - _trackedSession = null;
 - }
  }
  
  private void UpdateCurrentState(string replacementText, ITextSelection selection, SnapshotSpan activeSpan)",This fix is unrelated. I noticed while debugging and it makes the code safer,csharp,1,1,1
"@@ -2,7 +2,8 @@
  {
  if (File.Exists(document.FilePath))
  {
 - var directory = Directory.GetParent(document.FilePath)?.FullName ?? Directory.GetDirectoryRoot(document.FilePath);
 + var directory = Directory.GetParent(document.FilePath)?.FullName;
 + Contract.ThrowIfNull(directory);
  var newDocumentFilePath = Path.Combine(directory, newName);
  
  var versionNumber = 1;",same concern here.,csharp,0,0,0
"@@ -2,9 +2,10 @@
  {
  }
  
 - exception = await Assert.ThrowsAsync<InvalidOperationException>(async () =>
 + exception = await Assert.ThrowsAsync<InvalidOperationException>( () =>
  {
  using var session = batch.OpenAsyncSession();
 + return Task.CompletedTask;
  });
  
  mre.Set();",please fix the warning,csharp,0,0,1
"@@ -2,8 +2,8 @@
  return expression;
  }
  
 - /*SortRewriter will return null expression if it finds _sort param same as on of filter params.
 - But in case of chained names we do need to keep it. #94770*/
 + /*SortRewriter will return null expression if it finds _sort param same as one of filter params.
 + But in case of chained names we do need to keep it.*/
  if (visitedExpression == null)
  {
  return new ChainedExpression(resourceTypes: expression.ResourceTypes, referenceSearchParameter: expression.ReferenceSearchParameter, targetResourceTypes: expression.TargetResourceTypes, reversed: expression.Reversed, expression: expression);","I would suggest removing the Bug ID #94770 from this comment. 
 
 This Bug ID is only usable in our internal repository :)
 
 From an open-source perspective, this ID is not required :)",csharp,1,1,1
"@@ -2,6 +2,6 @@
  /// to on by default, so the storage location was changed to
  /// TextEditor.%LANGUAGE%.Specific.AddImportsOnPaste2 (note the 2 suffix).
  /// </summary>
 - public static readonly PerLanguageOption2<bool> AddImportsOnPaste = new(""dotnet_add_import_on_paste_options_add_imports_on_paste"", defaultValue: true);
 + public static readonly PerLanguageOption2<bool> AddImportsOnPaste = new(""dotnet_add_imports_on_paste"", defaultValue: true);
  }
  }","Very meta question: should the names here be kept to be more ""human readable"" or do we really want the hierarchy like this? Because this could be simplified to just:
 
 
 
 ```suggestion
 
  public static readonly PerLanguageOption2<bool> AddImportsOnPaste = new(""dotnet_add_imports_on_paste"", defaultValue: true);
 
 ```
 
 
 
 And that's a bit more human readable.
 
 
 
 (separately, this is mixing ""import"" as being singular/plural which I could imagine could be a typo or not)",csharp,1,1,1
"@@ -2,8 +2,7 @@
  return false;
  }
  
 - if (property.ReturnTypeInfo.GenericTypeArguments.Length != 1
 - ||
 + if (property.ReturnTypeInfo.GenericTypeArguments.Length != 1 ||
  !property.ReturnTypeInfo.GenericTypeArguments[0].IsInstanceOfType(value))
  {
  return false;",I'm not sure but.. is this correct form?,csharp,0,0,1
"@@ -2,11 +2,15 @@
  }
  
  /// <summary>
 - /// Gets or sets the build parameters.
 + /// Retrieve the build parameters.
  /// </summary>
 + /// <returns></returns>
  public BuildParameters BuildParameters
  {
 - get => _buildParameters; set => throw new NotImplementedException();
 + get
 + {
 + return _buildParameters;
 + }
  }
  
  /// <summary>",This can be reverted now too,csharp,0,0,1
"@@ -2,6 +2,7 @@
   createdAsyncCallback := false
   scrResults := make([]data.TransactionHandler, 0, len(vmOutput.OutputAccounts)+1)
   outputAccounts := process.SortVMOutputInsideData(vmOutput)
 +
   for _, outAcc := range outputAccounts {
   tmpCreatedAsyncCallback, scTxs, err := sc.createSmartContractResults(&vmInput.VMInput, vmOutput, outAcc, tx, txHash)
   if err != nil {",add an empty line after this line?,go,0,1,1
